# trend,mean,sd,lower95,upper95
8.387185511907429003e+00,8.100488599751729524e+00,1.454621845890140985e+00,5.115851106415456151e+00,1.108512609308800378e+01
2.630174315209313107e+00,1.866007600920562837e+00,1.624884859153908678e+00,-1.467980738858196688e+00,5.199995940699322361e+00
6.865039101783899866e+00,5.850823607203194499e+00,1.465841948472973444e+00,2.843164364989426041e+00,8.858482849416962068e+00
-6.328507523740654062e-01,-1.450782684456057625e+00,1.417544868308067141e+00,-4.359344503730576470e+00,1.457779134818461442e+00
5.036603699601247541e+00,4.980441700685041440e+00,1.358269921964937677e+00,2.193502025180086967e+00,7.767381376189995912e+00
-7.177764323851453021e+00,-7.237840396757849959e+00,2.158722389175559364e+00,-1.166717287147749360e+01,-2.808507922038207205e+00
-5.016859193567324127e+00,-5.550200940433751562e+00,1.684369952102936718e+00,-9.006242609200992177e+00,-2.094159271666510058e+00
4.664038396773873885e+00,5.307262627607384431e+00,1.340724730716741364e+00,2.556322710922962038e+00,8.058202544291805935e+00
5.166801983266443798e+00,6.908751244101329902e+00,1.093595624765420160e+00,4.664878368518317941e+00,9.152624119684341863e+00
5.644236534507030001e-01,1.408977100176481478e+00,1.327095662925259489e+00,-1.313998279302199812e+00,4.131952479655162769e+00
7.292475736789623575e+00,7.457061057679176486e+00,1.427096750872179021e+00,4.528900394269776974e+00,1.038522172108857688e+01
7.955636460380938857e+00,7.565449552850314952e+00,1.034790588419603585e+00,5.442234645364381507e+00,9.688664460336248396e+00
7.412579246635628394e+00,6.654929572470667409e+00,1.058890423592769414e+00,4.482265887734287801e+00,8.827593257207047017e+00
-3.621944673909940349e-01,-1.658324995965359816e-01,1.818322331514090839e+00,-3.896721748194729162e+00,3.565056749001656922e+00
9.063282761958708633e+00,8.821267208051393638e+00,1.409628183489426645e+00,5.928949084277117976e+00,1.171358533182566930e+01
3.875393737424038143e+00,3.458280118789301305e+00,1.518717076313292003e+00,3.421300757099707823e-01,6.574430161868631828e+00
1.026460461690642312e+01,9.946564524389646778e+00,6.429992332442897585e-01,8.627239075545588776e+00,1.126588997323370478e+01
-5.289742613979949049e+00,-4.896566597553922762e+00,1.737928636204076227e+00,-8.462501608782410756e+00,-1.330631586325435656e+00
1.257558829965260827e+01,1.153816409360524631e+01,1.237025811329008018e+00,8.999996784246604875e+00,1.407633140296388774e+01
6.861019333821705146e+00,7.441493653401897390e+00,1.242393941692388815e+00,4.892311850347226709e+00,9.990675456456568071e+00
1.330320992518768364e+01,1.219139361700826285e+01,1.142768030480074026e+00,9.846627298811174711e+00,1.453615993520535099e+01
9.853471515334337738e+00,1.136415831821019751e+01,1.303088260655616226e+00,8.690442059329788194e+00,1.403787457709060682e+01
3.864552236383984152e+00,5.111557067743531135e+00,1.293296214383406806e+00,2.457932428223227994e+00,7.765181707263834276e+00
1.481110157160442498e+01,1.511279156706130600e+01,1.658251198850292152e+00,1.171034115327026015e+01,1.851524198085235184e+01
8.774383343527599521e+00,7.736329717704176545e+00,1.024063226695028250e+00,5.635125538366049014e+00,9.837533897042304076e+00
-7.604703002011987678e-01,-1.070151297432218263e+00,1.723995888904764850e+00,-4.607498672573569820e+00,2.467196077709133739e+00
6.527498913688348559e+00,5.908236268599645236e+00,1.011589332428156629e+00,3.832626406177634060e+00,7.983846131021656412e+00
1.195577466145310197e+01,1.220770726571715414e+01,1.807649811119086403e+00,8.498716220153189838e+00,1.591669831128111845e+01
1.945622178389625256e+00,2.157068590576056266e+00,1.498119796395587455e+00,-9.168193250116414283e-01,5.230956506163753517e+00
3.871713852495508590e+00,3.494134259431588507e+00,1.627727425507874637e+00,1.543134552626415079e-01,6.833955063600535951e+00
3.637507632641391542e+00,3.970056559097548288e+00,1.490082752695587320e+00,9.126592950357963474e-01,7.027453823159300228e+00
4.288465973068832149e+00,4.163457059896066070e+00,1.516068257383221596e+00,1.052741944330084944e+00,7.274172175462046752e+00
9.653659530595113836e+00,8.538675274962857387e+00,1.333585781417289562e+00,5.802383272306656181e+00,1.127496727761905859e+01
5.651208609824243112e+00,5.809434459704088560e+00,1.160787311576578551e+00,3.427695630668155857e+00,8.191173288740021263e+00
-6.212924088836529357e+00,-6.024406694993508893e+00,1.794595073853979539e+00,-9.706611632252295507e+00,-2.342201757734722722e+00
4.620488228370082773e+00,5.767522465491573769e+00,1.401079412290858084e+00,2.892744971340928117e+00,8.642299959642219420e+00
5.829647271189332791e+00,5.528795572561938876e+00,1.592928572252250596e+00,2.260376117441400545e+00,8.797215027682476318e+00
-8.579139311755902497e+00,-8.502037028086830261e+00,1.937030464504844174e+00,-1.247649524650985065e+01,-4.527578809663809878e+00
7.996528007745197897e+00,8.105301465968198116e+00,1.535830175007020904e+00,4.954038244757535736e+00,1.125656468717886050e+01
2.564844161699315173e+00,1.326587599108799198e+00,1.106207088204312683e+00,-9.431618620156079214e-01,3.596337060233206095e+00
-9.145183253670690071e-01,-1.110565154332852078e+00,1.749119610346294929e+00,-4.699462147815484769e+00,2.478331839149781057e+00
2.574889428073231734e+00,6.140889503626076884e-01,1.015592596651268664e+00,-1.469734931757918472e+00,2.697912832483133627e+00
2.587691308700780901e+00,2.103515632614433972e+00,1.650727324749261760e+00,-1.283497066693962907e+00,5.490528331922830851e+00
6.698901546771196536e+00,6.091055644598859509e+00,1.595280966849105919e+00,2.817809474457690033e+00,9.364301814740029428e+00
-3.277683920769598913e+00,-3.354264301194497033e+00,1.682679429044552144e+00,-6.806837303161731967e+00,9.830870077273745622e-02
1.005250027708549254e+01,9.457752544776200310e+00,1.473113547329645945e+00,6.435173214124707997e+00,1.248033187542769262e+01
5.886046787184978868e+00,5.038059660732316480e+00,1.222856886250526243e+00,2.528964584235426027e+00,7.547154737229206489e+00
9.053536973739410243e+00,9.189631161540646076e+00,1.613302657277988938e+00,5.879407537018933816e+00,1.249985478606235745e+01
4.027536679841885459e-01,4.563776827663457714e-01,1.038967449222064188e+00,-1.675407435177166393e+00,2.588162800709858047e+00
1.278410908050609862e+00,1.236541827466409060e+00,1.788669912387601535e+00,-2.433505682680589643e+00,4.906589337613407764e+00
1.811182749319483865e+00,2.168666393960532179e+00,1.678204857248033477e+00,-1.274725545046423214e+00,5.612058332967487573e+00
1.080451089857321634e+00,1.488643610413538765e+00,1.582673331725867882e+00,-1.758733829241122093e+00,4.736021050068199401e+00
9.154896131560409600e+00,8.943058358877399527e+00,1.291437405808877115e+00,6.293247679514611725e+00,1.159286903824018822e+01
4.078578016399310613e+00,4.131544736103973214e+00,1.686277284998468629e+00,6.715895434965926114e-01,7.591499928711353817e+00
8.639093747398263190e+00,7.603693302073869731e+00,1.688173746689704213e+00,4.139846891495075454e+00,1.106753971265266401e+01
-5.878671667203880347e+00,-6.450072913304611077e+00,1.839435937441591618e+00,-1.022428370285778954e+01,-2.675862123751433064e+00
5.669419659719214799e+00,3.697643361608304424e+00,1.028015777718485291e+00,1.588329217462302712e+00,5.806957505754306581e+00
1.346424970017836387e+01,1.311369913667132536e+01,1.482897431253517473e+00,1.007104493441513249e+01,1.615635333892751646e+01
4.373757629301794125e+00,4.950107109541592720e+00,9.765155076891703922e-01,2.946462791048714447e+00,6.953751428034470550e+00
-2.607053063589432895e+00,-3.022128819908528108e+00,1.396131042140983602e+00,-5.886753097178821115e+00,-1.575045426382351010e-01
3.518925782150639670e+00,2.829392642887392562e+00,8.459608791533539396e-01,1.093624295292050297e+00,4.565160990482734604e+00
1.080235949135149731e+01,1.128950565471381751e+01,1.342788350990168578e+00,8.534331538977950160e+00,1.404467977044968485e+01
3.837203265403394070e+00,4.769254931299903078e+00,1.204545650648667809e+00,2.297731406805366028e+00,7.240778455794440127e+00
2.230991556045350155e+00,2.476789633615178676e+00,1.256724433913227745e+00,-1.017959106943933101e-01,5.055375177924750218e+00
7.260996151217276040e-01,7.264811695697233063e-01,1.435592669137287780e+00,-2.219111678201548976e+00,3.672074017340995589e+00
3.290653431155121211e+00,2.356082534358612701e+00,1.265225899236818385e+00,-2.399465759367012119e-01,4.952111644653927058e+00
4.211747609959970440e+00,4.772923083395604671e+00,1.148191324137414204e+00,2.417029085772551600e+00,7.128817081018658186e+00
5.758234455812191399e+00,6.350067869288099409e+00,1.486108679671660271e+00,3.300824729531562252e+00,9.399311009044636123e+00
3.100751231515153528e+00,3.907388463943079593e+00,1.588472323870446790e+00,6.481124752413420786e-01,7.166664452644816663e+00
-5.517221435748385971e+00,-7.128297890973638751e+00,1.409287754684204197e+00,-1.001991751253667040e+01,-4.236678269410607101e+00
8.778412820895876933e+00,8.745566460173511913e+00,1.605909040146578759e+00,5.450513284909198397e+00,1.204061963543782454e+01
1.537321749813206750e+01,1.410227593157493864e+01,1.516271490193377147e+00,1.099114381672712959e+01,1.721340804642274591e+01
-8.013632188057326911e-01,-7.478507111797884077e-01,1.641011039697326312e+00,-4.114927240311803125e+00,2.619225817952226087e+00
2.979264370390666272e-01,4.859311158773997885e-01,1.535174353659881197e+00,-2.663986471079842211e+00,3.635848702834641344e+00
8.571056911399811185e+00,8.535578798275405887e+00,1.854271356388271341e+00,4.730928243402660271e+00,1.234022935314815150e+01
9.141267430974104879e-01,1.187785390445243783e+00,1.800492955646718851e+00,-2.506521000658477938e+00,4.882091781548965947e+00
8.803000283888513522e-01,9.774214330664741102e-01,1.715395563302881898e+00,-2.542279531553267802e+00,4.497122397686215578e+00
1.284569812751270135e+01,1.269755468181439895e+01,1.373649050225406176e+00,9.879059641627751631e+00,1.551604972200104626e+01
9.961444442036204716e-02,8.760171898687119096e-01,1.521823411505100143e+00,-2.246506526551586891e+00,3.998540906289010710e+00
1.032171455250906966e+01,1.038891369223098948e+01,1.199971138595060660e+00,7.926776291166050648e+00,1.285105109329592921e+01
4.005945284062266687e+00,3.134321816972854613e+00,1.535193464351973791e+00,-1.563498188561363023e-02,6.284278615831322412e+00
3.584187747463858820e+00,3.540864733724251590e+00,1.792868229603872487e+00,-1.377970118049565151e-01,7.219526479253460138e+00
-7.483319613615927679e+00,-7.887531584026844733e+00,1.560212769362604224e+00,-1.108882375640725293e+01,-4.686239411646436537e+00
2.493987619703961656e+00,3.226864817521645001e+00,1.151044916926317940e+00,8.651157311327111188e-01,5.588613903910578884e+00
-2.113739837310073533e+00,-2.780136231440249350e+00,1.369214520290496617e+00,-5.589532367780204680e+00,2.925990489970597963e-02
8.431318322713345026e+00,8.931690825405089740e+00,1.634977253198057090e+00,5.576994603542202000e+00,1.228638704726797748e+01
1.247689838741827373e+00,1.351908703545662283e+00,1.507128708290400576e+00,-1.740463972388095248e+00,4.444281379479419591e+00
1.204893020326166209e+01,1.216494219255169540e+01,1.508921583490316243e+00,9.068890840570510647e+00,1.526099354453288015e+01
1.010874342127441139e+01,9.679321752282271873e+00,1.794846303421101963e+00,5.996601334531021621e+00,1.336204217003352213e+01
1.130837332437464227e+01,1.056338512860778245e+01,1.351513577857590409e+00,7.790308326122124427e+00,1.333646193109344047e+01
-3.106187000868471770e+00,-3.228924887139192901e+00,1.670600728302549687e+00,-6.656714442324553893e+00,1.988646680461680916e-01
-2.566523936389594418e+00,-1.611567349694266404e+00,1.513681762787076668e+00,-4.717385782820462836e+00,1.494251083431929583e+00
5.849759279456275607e+00,5.751664678517809826e+00,1.517275410210057629e+00,2.638472689943670790e+00,8.864856667091949305e+00
2.833982668810167915e+00,1.701332581060454707e+00,1.566602881117429957e+00,-1.513071017622224179e+00,4.915736179743133150e+00
9.808142507086705209e+00,1.025484328315397597e+01,1.342077982977194717e+00,7.501126722185059492e+00,1.300855984412289246e+01
1.001208302993454424e+01,1.093829113508357942e+01,1.177368287914093870e+00,8.522530952805295712e+00,1.335405131736186313e+01
1.876075400168452534e+00,1.845808786589868467e+00,1.804337949310106159e+00,-1.856386879848064941e+00,5.548004453027801652e+00
-7.340702341911168105e+00,-7.388043024576763429e+00,1.799623828094834899e+00,-1.108056611324681562e+01,-3.695519935906710796e+00
1.190240616493619896e+01,1.115026901885130961e+01,1.317432501707678227e+00,8.447120808444530837e+00,1.385341722925808838e+01
5.052295135817808536e+00,5.066423072222525192e+00,1.935215874901998756e+00,1.095688084121510641e+00,9.037158060323539743e+00
4.846972543467060746e+00,4.612228923500881095e+00,1.459193907618840935e+00,1.618210334386429583e+00,7.606247512615333051e+00
1.983292364965625332e-01,1.271371321805002952e-01,1.588453845781296447e+00,-3.132100942614032490e+00,3.386375206975032803e+00
1.775878328494385272e+01,1.681664167761944029e+01,1.606090650207202764e+00,1.352121586929063923e+01,2.011206748594824134e+01
1.477341833520764069e+01,1.511850913040318467e+01,1.735731133934807602e+00,1.155708302139081667e+01,1.867993523941555267e+01
-5.594029826527486371e+00,-5.310937315532121339e+00,1.929681060831790473e+00,-9.270315803220839257e+00,-1.351558827843404309e+00
1.432412963478998158e+01,1.456993067752904558e+01,1.712155319494712780e+00,1.105687814403574265e+01,1.808298321102234851e+01
7.503875316684977648e+00,7.344609429367146447e+00,1.518318415897863094e+00,4.229277369893905458e+00,1.045994148884038744e+01
-1.331087046155480014e+00,-1.402212730143244546e+00,1.625254040706610281e+00,-4.736958567897959327e+00,1.932533107611469791e+00
1.446979043653626462e+01,1.416220844088800312e+01,1.652400429110094882e+00,1.077176281499479238e+01,1.755265406678121565e+01
-3.172464289991605568e+00,-2.999899715041207671e+00,1.740888039679344912e+00,-6.571906920630828708e+00,5.721074905484133666e-01
-2.846319500870118091e+00,-2.950615389527983190e+00,1.829613446354986239e+00,-6.704672092121809257e+00,8.034413130658424329e-01
3.952765870593988762e+00,4.254738499809954888e+00,1.694444746404980773e+00,7.780250606465175522e-01,7.731451938973392224e+00
1.694090798221435179e+01,1.724689669532790859e+01,1.525614313546931777e+00,1.411659469041319248e+01,2.037719870024262647e+01
2.938534221520224254e-01,6.425008363596376171e-01,9.731599258919441109e-01,-1.354258397001145919e+00,2.639260069720421154e+00
1.086865299615634406e+01,1.049891481141980520e+01,1.624881984484546349e+00,7.164932369975367976e+00,1.383289725286424243e+01
8.162601231065416130e+00,9.007415589807752809e+00,1.217570106571275623e+00,6.509168089190656481e+00,1.150566309042485003e+01
3.497283124900786078e+00,3.187348911564939158e+00,1.297211705147399030e+00,5.256903486080801713e-01,5.849007474521798144e+00
6.137607657523215465e+00,5.569720594600793717e+00,1.645149062168574483e+00,2.194153544684390944e+00,8.945287644517197378e+00
4.381679248114267899e+00,3.156879550753265207e+00,1.357859424029793427e+00,3.707821474385917249e-01,5.942976954067939133e+00
2.099415760657720398e+00,2.446340700909940047e+00,1.092479345191687878e+00,2.047582418212354760e-01,4.687923159998645062e+00
5.595094983018080725e+00,5.436334891695794092e+00,1.583522884925832930e+00,2.187214312860071175e+00,8.685455470531517008e+00
-2.833023895745055309e+00,-3.712055891875343683e+00,1.445089138983584931e+00,-6.677133886276083174e+00,-7.469778974746041911e-01
-2.666368867470981563e+00,-2.864458383693656796e+00,1.619515664631720586e+00,-6.187430046302871745e+00,4.585132789155585975e-01
4.777780169346313777e+00,3.239894475083135550e+00,1.148195615947789738e+00,8.839916713925832781e-01,5.595797278773687822e+00
1.041264179815331659e+01,9.746890096937010028e+00,1.102023608563081458e+00,7.485724427005555626e+00,1.200805576686846443e+01
6.713687846168892470e+00,7.303936404439831165e+00,1.687226933872934209e+00,3.842032693291880907e+00,1.076584011558778187e+01
6.573685687069382944e+00,6.827476007692570903e+00,1.583544535715534884e+00,3.578311005105831999e+00,1.007664101027931025e+01
7.823199796059250311e+00,7.888696848611530754e+00,1.387319179036424543e+00,5.042153020966218868e+00,1.073524067625684353e+01
-2.202454434575011888e+00,-9.928350640327219256e-01,1.478944504970618912e+00,-4.027378531512266768e+00,2.041708403446822473e+00
4.743280865778682909e+00,4.412670776011221818e+00,1.313155959255398519e+00,1.718297305913053297e+00,7.107044246109390784e+00
4.165756714705076469e+00,3.995051633628942778e+00,1.562919569071636872e+00,7.882055670035414963e-01,7.201897700254344059e+00
-2.898722627898414395e+00,-3.097110855655401451e+00,1.578506602669361936e+00,-6.335938873478018429e+00,1.417171621672155268e-01
1.149780228918534419e+01,1.092266535392745830e+01,1.589046329644230537e+00,7.662211602662435617e+00,1.418311910519248187e+01
1.197430024114670033e+00,1.594803028026098080e+00,1.566754293104126505e+00,-1.619911242391445683e+00,4.809517298443641842e+00
1.476823945962022044e+00,1.215329887054057201e+00,1.877068695761769046e+00,-2.636096944439788814e+00,5.066756718547902771e+00
5.618957246381513393e+00,6.973554439748333778e+00,1.126722031094310905e+00,4.661711792758378436e+00,9.285397086738289119e+00
9.216232607112285535e+00,9.510770259286102757e+00,1.307704660916141570e+00,6.827581929474860090e+00,1.219395858909734542e+01
1.296011952022931268e+01,1.372646456208240195e+01,1.582278918792173972e+00,1.047989639092118885e+01,1.697303273324361328e+01
8.896957332215031045e+00,1.129628157250064469e+01,7.411682231847188662e-01,9.775529994324767102e+00,1.281703315067652227e+01
5.990542920335652610e+00,6.398712558714341192e+00,1.456248117847201540e+00,3.410738230948474836e+00,9.386686886480207548e+00
-3.886385953750765232e+00,-3.271012463345734034e+00,1.650267805347736649e+00,-6.657082306723166809e+00,1.150573800316987416e-01
3.080963741737629547e-01,8.004293488149551994e-01,1.575355957491596737e+00,-2.431934079085321443e+00,4.032792776715232286e+00
-7.117522914894396369e-01,-1.030769542892495672e+00,1.983940014248348982e+00,-5.101478206993589559e+00,3.039939121208598216e+00
-3.010242662711448247e+00,-2.616048424909580117e+00,1.533728845483562253e+00,-5.763000074078828305e+00,5.309032242596685158e-01
1.213664963276571740e+01,1.115238607823807726e+01,1.524770545561548341e+00,8.023815342224599689e+00,1.428095681425155483e+01
4.831817441896696153e+00,5.267556888395745318e+00,1.553605321296488428e+00,2.079822079593452333e+00,8.455291697198038747e+00
7.025028722429892625e+00,7.360421983510664568e+00,1.440611049585002412e+00,4.404532269593463667e+00,1.031631169742786547e+01
1.154580244855196369e+01,1.154293213716686850e+01,1.291327405940638551e+00,8.893347158890541948e+00,1.419251711544319505e+01
9.632307724327556997e+00,9.243717459324370722e+00,1.774121167275912736e+00,5.603521508374027960e+00,1.288391341027471348e+01
3.563081585831044951e+00,4.954084211609977473e+00,1.300584010657717782e+00,2.285506249296151982e+00,7.622662173923803408e+00
-1.663111685395214590e+00,-2.048815352939824752e+00,1.422939984904885158e+00,-4.968447037087663887e+00,8.708163312080148266e-01
-4.842778470701170512e+00,-5.812507505279450370e+00,1.604579604203759446e+00,-9.104832903306581571e+00,-2.520182107252319170e+00
6.612272591532189381e+00,6.378518435698717681e+00,1.468410513379674320e+00,3.365588933625820012e+00,9.391447937771616239e+00
4.252427970926242473e+00,4.572205039987276010e+00,1.302125863573864395e+00,1.900463456808176854e+00,7.243946623166374721e+00
9.916049446209193263e+00,8.547406229758411911e+00,1.536519959980497507e+00,5.394727686689360979e+00,1.170008477282746284e+01
9.077858723963446508e+00,9.223251511535716318e+00,1.931823234990399429e+00,5.259477645536749790e+00,1.318702537753468285e+01
3.382651452866601183e+00,3.242040756854307926e+00,1.088697913278643625e+00,1.008217155160779921e+00,5.475864358547836375e+00
3.274269283088671045e+00,3.329620089165614694e+00,1.876441940520116480e+00,-5.205207467970440760e-01,7.179760925128273463e+00
-5.474135568115146011e-01,-1.809685831849262572e+00,1.414728568329143288e+00,-4.712469080883463057e+00,1.093097417184937692e+00
5.051881780152477575e+00,5.479550726825179296e+00,9.976515634060647564e-01,3.432538804214349426e+00,7.526562649436009167e+00
-3.128657528351948436e+00,-2.327278265271441438e+00,1.391531061976794215e+00,-5.182464162865646706e+00,5.279076323227638312e-01
-5.887872227407060066e+00,-6.496719365991173056e+00,1.755711129548279681e+00,-1.009914103972240440e+01,-2.894297692259941712e+00
1.534102994890871585e+01,1.476296969767993339e+01,1.714813942524028523e+00,1.124446212032326287e+01,1.828147727503660391e+01
1.595287023631718526e+01,1.571313678839849715e+01,1.489642461926426353e+00,1.265664292637303490e+01,1.876963065042395939e+01
3.722479055810338888e+00,4.498512194097096462e+00,1.382407675205752806e+00,1.662045939893366686e+00,7.334978448300826237e+00
1.319162621718743367e+01,1.244256214640277314e+01,1.235125405500385298e+00,9.908294147716995681e+00,1.497683014508855059e+01
1.860857601841249220e+01,1.756062937212857378e+01,1.615871533322109199e+00,1.424513484934648133e+01,2.087612389491066622e+01
6.284750219644462454e+00,6.195797593118507862e+00,1.519445373406032251e+00,3.078153207839229299e+00,9.313441978397786869e+00
8.277770321573882484e+00,9.692277668330120832e+00,1.118404635222134624e+00,7.397500908008343146e+00,1.198705442865189852e+01
5.678189050939899118e+00,5.482855238735856673e+00,1.413266423461905896e+00,2.583072063159769005e+00,8.382638414311944786e+00
1.449595758340167251e+01,1.438678323505506818e+01,1.821227721969213675e+00,1.064993261765876298e+01,1.812363385245137337e+01
7.219226946926941224e+00,7.363688588332484741e+00,1.214471583394466370e+00,4.871798732125586895e+00,9.855578444539382588e+00
-2.766298459001545140e+00,-3.380903205054450300e+00,1.363192937068830712e+00,-6.177944073182665363e+00,-5.838623369262347929e-01
7.825303148578393042e+00,7.583880672590090910e+00,1.682673582026442682e+00,4.131319667713043486e+00,1.103644167746713833e+01
2.143152957866404140e+00,2.065540032075489751e+00,1.315584218334546307e+00,-6.338158141031944304e-01,4.764895878254174377e+00
-5.641699510943087859e-01,-2.572550433255001989e-01,1.526933933618492167e+00,-3.390264684973204545e+00,2.875754598322203925e+00
8.938056408870071579e+00,8.804676301600096622e+00,1.667081002395201406e+00,5.384108627441079875e+00,1.222524397575911337e+01
3.295342571827127198e+00,3.604231331419109452e+00,1.664200012306452425e+00,1.895749606418646316e-01,7.018887702196353828e+00
-1.082931391357821349e+00,-7.992506488824895339e-01,1.680246381744066708e+00,-4.246831450150548193e+00,2.648330152385568681e+00
1.092944230738108224e+01,1.066442254798976030e+01,9.005438655278560356e-01,8.816659163270587740e+00,1.251218593270893287e+01
1.658896242031503121e+01,1.587223724978788830e+01,1.497368151755562593e+00,1.279989158161014196e+01,1.894458291796563287e+01
6.172296736969780540e+00,7.104790563267647130e+00,1.354170114311349149e+00,4.326262998218025402e+00,9.883318128317268858e+00
-6.949771861171392118e+00,-7.279544512116543409e+00,1.977122787274443017e+00,-1.133626538187480470e+01,-3.222823642358282115e+00
3.146663948542732570e+00,3.688609007795215167e+00,1.354979475469619832e+00,9.084207708221994082e-01,6.468797244768230925e+00
3.918557412218492075e+00,4.097754312884197780e+00,1.806509720699885913e+00,3.911025396338954074e-01,7.804406086134500597e+00
3.310392457304067726e+00,2.878979964717096163e+00,1.535199564164887454e+00,-2.709893499236533110e-01,6.028949279357846081e+00
-1.815071021735273682e+00,-1.676848831930210615e+00,1.746201637655010463e+00,-5.259758639998610263e+00,1.906060976138189034e+00
-2.633686082331438527e+00,-2.670141318368048911e+00,1.513365704157248581e+00,-5.775311252752565849e+00,4.350286160164684723e-01
8.036103024442434517e+00,8.238034599836677074e+00,1.854312257064349989e+00,4.433300123708608709e+00,1.204276907596474544e+01
5.850676903937536366e+00,6.410100361429018179e+00,1.647658928259313926e+00,3.029383491675357032e+00,9.790817231182678881e+00
9.906892758683310873e+00,7.720179282170771984e+00,1.306222109768820694e+00,5.040032896045845590e+00,1.040032566829569838e+01
8.797101568941538829e+00,9.946279975420715402e+00,1.434835514449118499e+00,7.002240680744325374e+00,1.289031927009710543e+01
8.379197952023698548e+00,7.938324584632212577e+00,1.123689661883945590e+00,5.632703845325320202e+00,1.024394532393910495e+01
2.289828294540234399e+00,3.923877776955624785e+00,1.284931769262824375e+00,1.287415561187157387e+00,6.560339992724092184e+00
-1.150780623832571514e+00,-1.127571439074600335e+00,2.057052188887828592e+00,-5.348293894227214906e+00,3.093151016078014237e+00
-4.644834833339261948e-01,3.300274606855875259e-01,1.454378175917148130e+00,-2.654110063164149658e+00,3.314164984535324265e+00
5.140973289904869681e+00,4.418110727305766261e+00,1.762381757842118368e+00,8.020020548771400470e-01,8.034219399734393363e+00
8.732258791373739726e+00,7.993896735215893834e+00,1.389527408499023009e+00,5.142821994971831678e+00,1.084497147545995688e+01
9.011903907629520205e+00,9.603442242055592715e+00,1.243079546270994040e+00,7.052853694604300117e+00,1.215403078950688531e+01
8.159156929029627747e+00,7.898025041551740344e+00,9.951140844646169104e-01,5.856219595667899291e+00,9.939830487435582285e+00
4.676615568468793782e+00,4.370966558988973460e+00,1.503529337637115493e+00,1.285979181601749843e+00,7.455953936376197078e+00
6.214519274817969396e+00,6.562880102017889961e+00,1.607372402794721822e+00,3.264824354615439184e+00,9.860935849420339849e+00
-3.405842950263279434e+00,-3.357085638333206390e+00,1.909661379806315562e+00,-7.275387133563652853e+00,5.612158568972396289e-01
1.196417608117119613e+01,1.136859146217797623e+01,1.510912286212411804e+00,8.268455525602355749e+00,1.446872739875359670e+01
6.595153093128599764e+00,6.947700232715982693e+00,1.756872041178941579e+00,3.342896565074022330e+00,1.055250390035794261e+01
-4.889863635515210305e-01,6.459888542560348057e-01,1.461990883075708902e+00,-2.353768654454665210e+00,3.645746362966734821e+00
1.738902782943968717e+00,8.964708206474345520e-01,1.404811037866349865e+00,-1.985963336735083518e+00,3.778904978029952844e+00
1.187780922330785316e+01,1.193033065801781412e+01,1.584246057411635045e+00,8.679726251807043269e+00,1.518093506422858496e+01
1.007321056623019473e+01,1.012127351013839771e+01,1.225819030176334312e+00,7.606100616340327747e+00,1.263644640393646768e+01
9.399462280059964314e+00,9.139451291142421496e+00,1.386590516053229694e+00,6.294402556442258323e+00,1.198450002584258556e+01
-1.356385415661594429e+00,9.344801411214631592e-02,1.433433511474712763e+00,-2.847714608077161813e+00,3.034610636301454889e+00
9.404369897015932622e+00,9.998812255584249797e+00,1.443691113413941407e+00,7.036602772710124576e+00,1.296102173845837413e+01
-2.792350022140870358e+00,-9.047769979547224395e-01,1.424255511836981958e+00,-3.827107920407089914e+00,2.017553924497645035e+00
1.438484215478283534e+00,1.792008750682405616e-01,1.609683228952945910e+00,-3.123596295963935177e+00,3.481998046100416744e+00
4.267180794842825087e+00,4.307027029815778008e+00,1.771387385027792805e+00,6.724403367075404425e-01,7.941613722924016017e+00
1.214523615745620688e+01,1.340559855798417921e+01,1.021542283622280944e+00,1.130956692657302476e+01,1.550163018939533366e+01
-5.866845267661049412e+00,-5.747380309697831535e+00,1.886022244412078219e+00,-9.617178305543172101e+00,-1.877582313852490525e+00
1.389559091299105376e+01,1.268790305244003846e+01,1.521241813905517271e+00,9.566572675722875729e+00,1.580923342915720120e+01
-1.003852113527788248e+00,-1.000295397187131785e+00,1.783649223442105081e+00,-4.660041304542005491e+00,2.659450510167742365e+00
9.750651986725799247e+00,9.979712157090858682e+00,1.546866244689167003e+00,6.805804791324366221e+00,1.315361952285735114e+01
6.516424887663516685e-01,1.243767279047256480e+00,1.633949862334218128e+00,-2.108820910888852929e+00,4.596355468983365888e+00
1.128047357141453766e+01,1.013777539621675672e+01,1.718765702162882825e+00,6.611159477839288812e+00,1.366439131459422462e+01
1.172791192483313516e+01,1.270420151449685697e+01,1.117958760128510809e+00,1.041033961429871546e+01,1.499806341469499849e+01
3.843924367009661669e+00,4.169327003446275270e+00,1.408585040668106192e+00,1.279149231945831744e+00,7.059504774946718797e+00
4.730687838500426068e+00,4.549829512159432099e+00,1.223812585692188870e+00,2.038773502383555147e+00,7.060885521935309050e+00
1.030792115721730795e+01,9.428300143774553277e+00,1.398808993959354652e+00,6.558181163241663114e+00,1.229841912430744344e+01
5.467831554594291710e+00,5.780210952572968353e+00,1.818924638324134868e+00,2.048085872481642866e+00,9.512336032664293839e+00
1.183590794315604811e+01,1.257487771967531565e+01,1.142322972933411229e+00,1.023102458413405991e+01,1.491873085521657138e+01
1.417634475670747740e+00,1.479837397957260325e+00,1.384963563095767958e+00,-1.361873105015904972e+00,4.321547900930426067e+00
