# trend,mean,sd,lower95,upper95
4.933432415322513975e+01,6.622525360195913890e+01,9.287110900541538427e+00,4.716967604629130761e+01,8.528083115762697730e+01
6.073144600238620683e+01,7.197100494300349283e+01,5.728225984467757215e+00,6.021765606277722327e+01,8.372435382322976238e+01
6.318775316152918720e+01,7.533874023118323748e+01,8.644077161361455097e+00,5.760255892469152172e+01,9.307492153767495324e+01
4.955302472281749715e+01,6.517715016160200037e+01,7.878810923612705963e+00,4.901116547495523434e+01,8.134313484824876639e+01
3.589415430067629131e+01,5.328017224532577245e+01,5.111084326648586362e+00,4.279309345160411482e+01,6.376725103904743008e+01
5.442474329537549238e+01,6.859867444375282730e+01,6.031266562760052352e+00,5.622353765725459596e+01,8.097381123025105865e+01
5.626131716578260011e+01,5.069361511570038203e+01,1.154993136445364144e+01,2.699511347886162227e+01,7.439211675253913825e+01
2.823153977748920340e+01,2.703123657222226583e+01,7.427544642954804210e+00,1.179117381128793518e+01,4.227129933315659827e+01
5.477881962602725707e+01,5.491695863079140594e+01,1.188588041112711657e+01,3.052914648800555142e+01,7.930477077357726046e+01
3.867670469441232228e+01,4.736639901540391406e+01,4.121672132705992198e+00,3.890942635459138188e+01,5.582337167621644625e+01
5.650309828229457310e+01,6.594005965681860459e+01,1.226243586199960944e+01,4.077961954878557549e+01,9.110049976485163370e+01
4.636305362108804218e+01,5.066453725833120814e+01,9.342756703729993006e+00,3.149478394556725291e+01,6.983429057109516691e+01
4.926200620756776516e+01,3.892158750764171060e+01,1.019577467906598400e+01,1.800158588197713883e+01,5.984158913330628593e+01
3.174957105343223418e+01,2.755509973784024780e+01,9.025310498246485125e+00,9.036692236828223201e+00,4.607350723885227239e+01
5.158823934516843224e+01,4.625890665637172106e+01,8.516659296372372623e+00,2.878416521360937352e+01,6.373364809913407214e+01
6.514531647945597115e+01,5.939624476987066970e+01,9.605265178994189412e+00,3.968786855672492209e+01,7.910462098301641731e+01
3.208746620901804647e+01,3.801165633023769175e+01,1.236477856015793364e+01,1.264122635098448200e+01,6.338208630949090150e+01
4.475774523830672535e+01,4.099176443566625494e+01,7.778458727799982597e+00,2.503168544678383611e+01,5.695184342454867021e+01
6.850740660869240628e+01,7.256239795939458759e+01,1.249084788923493328e+01,4.693329508354899815e+01,9.819150083524017703e+01
3.726987739281661760e+01,3.308619330075836018e+01,9.225903571016743854e+00,1.415620281164176930e+01,5.201618378987495106e+01
4.697020168975273435e+01,4.196719744493857007e+01,1.346094696560177795e+01,1.434761568019414923e+01,6.958677920968298736e+01
6.728029701770091719e+01,6.934536909597568410e+01,1.334384753802809342e+01,4.196605551018932090e+01,9.672468268176204731e+01
2.981624079913575542e+01,3.066754528692433013e+01,1.177187205644766621e+01,6.513658965403479328e+00,5.482143160844518093e+01
5.585566629671411931e+01,6.507629703644752794e+01,1.140727629077531802e+01,4.167049943311269544e+01,8.848209463978236045e+01
4.137599409450311327e+01,3.881763207092987500e+01,1.176274978429353091e+01,1.468246310579451830e+01,6.295280103606523170e+01
4.181440331991665005e+01,6.586203006735001964e+01,8.474052785869984561e+00,4.847470996303721336e+01,8.324935017166282591e+01
3.340979109147765058e+01,4.286710566590857496e+01,9.138346985913624820e+00,2.411676645002536645e+01,6.161744488179178347e+01
7.435087207387408625e+01,7.479202296205735934e+01,1.516897467677513411e+01,4.366785781653346987e+01,1.059161881075812488e+02
5.343483076721230418e+01,6.164475740698193817e+01,1.247706819976395032e+01,3.604392811850053135e+01,8.724558669546334500e+01
3.329388132107204257e+01,3.181189478885520572e+01,7.970016659232218359e+00,1.545877139058628558e+01,4.816501818712412586e+01
7.099002946737849129e+01,7.347776771104881277e+01,1.599160034648475381e+01,4.066571411277469394e+01,1.062898213093229316e+02
3.573040740918624181e+01,2.657879684225668626e+01,1.105139697759250872e+01,3.903203273894387593e+00,4.925439041061898138e+01
3.847976077667549077e+01,5.267614335479290588e+01,7.309418500431359433e+00,3.767845541788227592e+01,6.767383129170353584e+01
6.413305331916350838e+01,5.771136230707976722e+01,1.331437064872374165e+01,3.039253030229898300e+01,8.503019431186055499e+01
5.276647888963123023e+01,7.362419798933319726e+01,9.470959132918137513e+00,5.419139502007410414e+01,9.305700095859228327e+01
7.000081489016663738e+01,6.766586658577897140e+01,1.333694165946456422e+01,4.030072269237236071e+01,9.503101047918558208e+01
5.908972652779083035e+01,6.361945684840282667e+01,1.326383513946164605e+01,3.640431514369188903e+01,9.083459855311376430e+01
7.132783022389408245e+01,6.900294745697526366e+01,1.363994200240472843e+01,4.101609821342003670e+01,9.698979670053049063e+01
4.813685040574003438e+01,4.748287702834433333e+01,8.403749463462620639e+00,3.023980742635690788e+01,6.472594663033176232e+01
5.879140736692375668e+01,7.536296261729627588e+01,8.557508915676274697e+00,5.780440467905958002e+01,9.292152055553296464e+01
4.078330981111926690e+01,3.654819938856826411e+01,1.255665385029283776e+01,1.078407383365775019e+01,6.231232494347877804e+01
4.936651317018338148e+01,5.935398047898736706e+01,1.087397215392641137e+01,3.704243257820429847e+01,8.166552837977043566e+01
3.816177595552262858e+01,3.694544663148533203e+01,1.257562175938804572e+01,1.114240214185944922e+01,6.274849112111121485e+01
6.478546497776878255e+01,5.716065307747528834e+01,1.205644244636858353e+01,3.242287654582800371e+01,8.189842960912257297e+01
5.819412222883072161e+01,6.550014871797723970e+01,1.176282878947661992e+01,4.136481764759626145e+01,8.963547978835822505e+01
4.088722291954091759e+01,4.713112144709710805e+01,8.818805830410628488e+00,2.903642652534631807e+01,6.522581636884790157e+01
5.488042734224057284e+01,4.848092866757010455e+01,1.251513445295281102e+01,2.280199387914773013e+01,7.415986345599247898e+01
4.651610594907468510e+01,4.600924953765863279e+01,1.160912102334941842e+01,2.218930075243746103e+01,6.982919832287980455e+01
5.270676807893830329e+01,5.552608197594419437e+01,1.379733875574822299e+01,2.721628127068386505e+01,8.383588268120452369e+01
5.750411981011755813e+01,5.469993232514900683e+01,1.048591841306711636e+01,3.318460493189537885e+01,7.621525971840263480e+01
3.801291339983453810e+01,3.874194873099113323e+01,1.143788117214595523e+01,1.527335509810676939e+01,6.221054236387549707e+01
6.963303248975485360e+01,7.316904870625663193e+01,7.696670590681288004e+00,5.737678511300042317e+01,8.896131229951284070e+01
7.951591700642940452e+01,8.307440406291192403e+01,1.347814679167036722e+01,5.541953117016181807e+01,1.107292769556620300e+02
5.458182223085241702e+01,5.890484050813105910e+01,9.088341186601683219e+00,4.025710471727708040e+01,7.755257629898503069e+01
5.054057883431570986e+01,5.372217879013913944e+01,1.100817203796977140e+01,3.113527547196779111e+01,7.630908210831049132e+01
4.364912134773283725e+01,4.824692812433679734e+01,9.127071346769557891e+00,2.951972460894220518e+01,6.697413163973138239e+01
5.811665974626841091e+01,7.011343445425977450e+01,1.081833890528281650e+01,4.791603655077457091e+01,9.231083235774497098e+01
4.725485549237082950e+01,5.358949050458486596e+01,9.385688722351236635e+00,3.433164796587973910e+01,7.284733304328999282e+01
5.799158945842261659e+01,6.147343638641681451e+01,9.770484990414958659e+00,4.142605712227081938e+01,8.152081565056280965e+01
4.214695801573919454e+01,5.186707739313235521e+01,9.015728571913887990e+00,3.336833038097621795e+01,7.036582440528849247e+01
5.559063044950280386e+01,5.577711145975726481e+01,8.102004555387651408e+00,3.915317126835059724e+01,7.240105165116392527e+01
4.256649480470612446e+01,2.899414629074009397e+01,9.806268781996038797e+00,8.873344751032664846e+00,4.911494783044751955e+01
6.933735139324740260e+01,6.082908486412748061e+01,1.229968121356913713e+01,3.559222360714706213e+01,8.606594612110789910e+01
3.117645657497210721e+01,2.854116397209182310e+01,1.084955672241299318e+01,6.279712398761024161e+00,5.080261554542262559e+01
1.941748080288420653e+01,1.552984557807096699e+01,1.344125346790700526e+01,-1.204932846712708461e+01,4.310901962326902037e+01
5.892410892577846226e+01,6.493610007063321632e+01,1.259783009968574063e+01,3.908748783066414489e+01,9.078471231060228774e+01
7.399342172311797583e+01,7.479563980603428774e+01,1.094808877065201003e+01,5.233201716927536040e+01,9.725926244279321509e+01
7.498412768321450983e+01,7.352466661613613041e+01,1.404247740349321738e+01,4.471188295266391322e+01,1.023374502796083476e+02
6.538369040480735350e+01,6.835503626616876716e+01,1.104862407548415781e+01,4.568513222297159615e+01,9.102494030936594527e+01
6.292502448534024495e+01,5.964501987372966596e+01,1.255545148727408211e+01,3.388336136395292186e+01,8.540667838350640295e+01
1.934126372070531730e+01,1.661713835975064413e+01,1.060430740181909215e+01,-5.141103173439532270e+00,3.837537989294082053e+01
4.118295561303220609e+01,3.221462758907745894e+01,9.904332155492065581e+00,1.189261662708187828e+01,5.253663855107303959e+01
4.462412817516090513e+01,5.171391086587490094e+01,1.147258462943597479e+01,2.817411162029550553e+01,7.525371011145429634e+01
3.137237659911120602e+01,3.015058824325248210e+01,7.610760183763165543e+00,1.453459824459411642e+01,4.576657824191084956e+01
4.186994447504857675e+01,4.317699251828569373e+01,1.263272338904435443e+01,1.725678516239024063e+01,6.909719987418114329e+01
6.173805404966937260e+01,6.168597182717593341e+01,1.465457431851785408e+01,3.161726903441272540e+01,9.175467461993913787e+01
5.545500213630094777e+01,7.228503993457596266e+01,8.731864571137839093e+00,5.436873374174230378e+01,9.020134612740962154e+01
6.669249983182508856e+01,6.903971261345633081e+01,1.008659223308222508e+01,4.834373486232519213e+01,8.973569036458746950e+01
4.825818648801379140e+01,4.566145185706074017e+01,9.954082958045233909e+00,2.523736068016718548e+01,6.608554303395429486e+01
4.346094844875060659e+01,5.227165566074597791e+01,8.770243058379419310e+00,3.427660331661370208e+01,7.026670800487825375e+01
3.900107497023500969e+01,3.869954754157711818e+01,9.707273210270086494e+00,1.878186813693341151e+01,5.861722694622082486e+01
4.757951397989142350e+01,4.419035641172624196e+01,1.148700369039056746e+01,2.062097169686122555e+01,6.775974112659125126e+01
3.184363770156615914e+01,2.960704662414906707e+01,1.224640688803295241e+01,4.479495254048693198e+00,5.473459799424944094e+01
6.852155343856439629e+01,6.879140001006726379e+01,1.421926763410462335e+01,3.961587275641097250e+01,9.796692726372356219e+01
7.382105596137414238e+01,7.749105695946452954e+01,1.152176963586214598e+01,5.385033841674663790e+01,1.011317755021824212e+02
3.903443105552985060e+01,4.953961145316311843e+01,6.422701884952015661e+00,3.636131572736312023e+01,6.271790717896311662e+01
5.531255126667761601e+01,6.407028770630158476e+01,9.844545419135485531e+00,4.387094899444319651e+01,8.426962641815997301e+01
3.420967783625096104e+01,1.754764357335927016e+01,9.402958536374844911e+00,-1.745633696773431609e+00,3.684092084349197194e+01
6.414396233524317381e+01,7.629222267514023770e+01,9.719494213725296206e+00,5.634946784266512054e+01,9.623497750761535485e+01
7.787598570478309057e+01,7.232053215590514128e+01,1.298004673173779189e+01,4.568767616638535145e+01,9.895338814542492401e+01
7.431149712966715981e+01,7.580885449374130758e+01,1.379977947527258308e+01,4.749404584567872689e+01,1.041236631418038883e+02
3.893041693758665645e+01,5.207700321014174705e+01,1.021685397952024310e+01,3.111375043253907080e+01,7.304025598774441619e+01
2.018721778556101754e+01,2.052629872276403944e+01,1.643712233474671791e+01,-1.319989048678894505e+01,5.425248793231702393e+01
6.233347717452565462e+01,6.992692153754299511e+01,1.123977999916234793e+01,4.686479793673693450e+01,9.298904513834905572e+01
6.318886793891476117e+01,6.250351527910864036e+01,1.310089363155412379e+01,3.562270193272366470e+01,8.938432862549362312e+01
2.423581230451701529e+01,1.712719847098621884e+01,1.149428310067365011e+01,-6.457122360039608822e+00,4.071151930201205005e+01
4.121038785158312123e+01,3.008493369300109777e+01,1.304408928904151743e+01,3.320673230052086922e+00,5.684919415595010861e+01
5.677831727342275059e+01,5.289793908581820858e+01,1.321686246897947292e+01,2.577917733984316229e+01,8.001670083179325843e+01
4.580386511082443235e+01,5.313725224546774939e+01,9.292557630281883974e+00,3.407049892350365639e+01,7.220400556743183529e+01
3.781557937456096852e+01,3.813615659705045857e+01,1.411283861531452288e+01,9.179003651986750612e+00,6.709330954211417009e+01
5.742199246963134840e+01,5.980713566896113065e+01,8.372310036095285568e+00,4.262857444346666824e+01,7.698569689445560016e+01
2.840057296871947301e+01,2.505082042675778808e+01,1.383147128308250728e+01,-3.329014439691622584e+00,5.343065529320719520e+01
7.766289197728656291e+01,7.603994711096005688e+01,1.422354726778460865e+01,4.685563877431981439e+01,1.052242554476002994e+02
8.438662485514990408e+01,8.373221104412347415e+01,1.536903672318217495e+01,5.219755248659212299e+01,1.152668696016548324e+02
7.211578794298441153e+01,7.719740929574095389e+01,1.359758609233346327e+01,4.929746720102323820e+01,1.050973513904586696e+02
3.871726754360223310e+01,4.247887749479036756e+01,1.048380687954892920e+01,2.096788261044592261e+01,6.398987237913480897e+01
5.245023918123454365e+01,6.017211170362278239e+01,8.717916123496873837e+00,4.228442536131638718e+01,7.805979804592917048e+01
3.664476125509229121e+01,3.100047564922387267e+01,1.200982936031151738e+01,6.358341270015799296e+00,5.564261002843194603e+01
4.872807428498435911e+01,5.521618830850584914e+01,1.044625283150765682e+01,3.378224796594984980e+01,7.665012865106184847e+01
7.187466423087207090e+01,7.371948936535171981e+01,8.861396285076970969e+00,5.553740604900576017e+01,9.190157268169767235e+01
2.781068276675355833e+01,2.833625899609506504e+01,1.377815532934041265e+01,6.581943054893457656e-02,5.660669856164119551e+01
4.552368982305895884e+01,5.751618328361666954e+01,8.355942498257965312e+00,4.037120547173646656e+01,7.466116109549687962e+01
5.602874014330144803e+01,7.097347381536519606e+01,8.094435719706689625e+00,5.436506359198295257e+01,8.758188403874743244e+01
7.037796568253192220e+01,7.126703692143657065e+01,9.625077619982599586e+00,5.151800893726483821e+01,9.101606490560830309e+01
6.281195666543624867e+01,6.511444407194628070e+01,1.231494734132442659e+01,3.984625930816906703e+01,9.038262883572349438e+01
6.828874089116581558e+01,7.048979578589306527e+01,1.229269278700321877e+01,4.526727359580277721e+01,9.571231797598335334e+01
4.197555570735383412e+01,6.113093726987067100e+01,1.017269077645847730e+01,4.025829990001564340e+01,8.200357463972569860e+01
5.713083499800935527e+01,7.416119232190085597e+01,8.741449534274238431e+00,5.622521940920459826e+01,9.209716523459711368e+01
3.990775039561538762e+01,2.869203679192068890e+01,1.179221114123601311e+01,4.496418115553829864e+00,5.288765546828754793e+01
5.576607505791699282e+01,6.317616302913397419e+01,1.187311009953660523e+01,3.881455340137449639e+01,8.753777265689345199e+01
5.910862197843827914e+01,5.682675201511358409e+01,1.138054572220939065e+01,3.347580100808519177e+01,8.017770302214196931e+01
6.987892652838085894e+01,7.253954476450890354e+01,1.121031994035799784e+01,4.953786821137491359e+01,9.554122131764289350e+01
3.873774773650090708e+01,3.632618673110028595e+01,1.036763754786089997e+01,1.505355162659245849e+01,5.759882183560811342e+01
2.617798735417481382e+01,2.013640624019316050e+01,1.256243232975811175e+01,-5.639575775223057974e+00,4.591238825560937897e+01
4.108826562052951914e+01,5.441359180810006535e+01,1.016592972906700787e+01,3.355482696160622424e+01,7.527235665459390646e+01
5.236014224138084927e+01,5.619211221671280754e+01,1.255984977282222204e+01,3.042142917042819761e+01,8.196279526299741747e+01
4.949990122492586408e+01,4.476965728039456138e+01,1.127752017367087234e+01,2.163009723783462235e+01,6.790921732295450397e+01
8.061974447038028302e+01,8.028205941244762300e+01,1.557149970498496039e+01,4.833198113039572519e+01,1.122321376944995279e+02
7.340780666162534374e+01,7.988714778311401687e+01,1.214362064614998538e+01,5.497049636078344292e+01,1.048037992054445908e+02
3.893665389013098377e+01,5.224101001572860525e+01,8.432165217791681044e+00,3.493963610186000324e+01,6.954238392959720727e+01
1.979316648891148134e+01,1.111104211076759363e+01,1.257727156153613635e+01,-1.469538749325189819e+01,3.691747171478708367e+01
3.443772939010947454e+01,1.577078509426630148e+01,6.993848556471332856e+00,1.420593198456829853e+00,3.012097699007577489e+01
4.949008793959129804e+01,7.278393050709864553e+01,9.720107351298672427e+00,5.283991762023967453e+01,9.272794339395761654e+01
6.596512346932237847e+01,6.269888233538718936e+01,1.397435910046578655e+01,3.402586588479750418e+01,9.137189878597686743e+01
5.141918578453667976e+01,4.751484730044160898e+01,1.064354417325197488e+01,2.567609856225728038e+01,6.935359603862593758e+01
7.422755232286635874e+01,7.235353123952326371e+01,1.574770240202777671e+01,4.004191488659278519e+01,1.046651475924537351e+02
5.953269505374689174e+01,7.014949471833440953e+01,1.184610360016566588e+01,4.584329785012752723e+01,9.445569158654129183e+01
3.404586646046748655e+01,2.973897540218682423e+01,1.043402048463842036e+01,8.330133762225301552e+00,5.114781704214834690e+01
4.202850224120429345e+01,5.088622104806642454e+01,1.009572778408771221e+01,3.017149869459737133e+01,7.160094340153547421e+01
5.066056628427143949e+01,7.323420322682818551e+01,6.995273524433217815e+00,5.888108753826951158e+01,8.758731891538685943e+01
4.762402457258320965e+01,6.162294546393303563e+01,8.785367828048689987e+00,4.359685965583861389e+01,7.964903127202745736e+01
3.136252047851002800e+01,3.250847394096734178e+01,1.491426888635604087e+01,1.906921908949581024e+00,6.311002597298509897e+01
5.818545359877937528e+01,6.916983586249966720e+01,1.108953622979120368e+01,4.641598701260035398e+01,9.192368471239898042e+01
4.965031571000933042e+01,4.958785904204005845e+01,8.953891778845822103e+00,3.121599064894225606e+01,6.795972743513786440e+01
7.373918650394362828e+01,6.750282893462066625e+01,1.415735065511890767e+01,3.845434482793553599e+01,9.655131304130580361e+01
3.464721380007492968e+01,3.378932037178336145e+01,1.298650008337544826e+01,7.143223198439851984e+00,6.043541754512686737e+01
5.971242108842061924e+01,6.480583509750458404e+01,1.153784058255684997e+01,4.113214169592977498e+01,8.847952849907939310e+01
2.879771233030107069e+01,3.028770206509073049e+01,1.367474192780563946e+01,2.229449272626677470e+00,5.834595485755478705e+01
6.703177915108270213e+01,7.033819128328967452e+01,1.459217042047527002e+01,4.039753071287756825e+01,1.002788518537017808e+02
4.311997534279583988e+01,5.805131448000091154e+01,7.927665304108851174e+00,4.178508888458841142e+01,7.431754007541340457e+01
4.496825826224984723e+01,4.290108432404469596e+01,1.042261189594664827e+01,2.151565117451092135e+01,6.428651747357847057e+01
7.220694267244219589e+01,6.632091827558839725e+01,1.082401096215416914e+01,4.411188227272334217e+01,8.852995427845345944e+01
5.188143962594281788e+01,5.315122755511522712e+01,1.088960001342957895e+01,3.080761393529629544e+01,7.549484117493415170e+01
5.396742964872822768e+01,7.011655984457694046e+01,1.088233109435282486e+01,4.778786081474152070e+01,9.244525887441236023e+01
8.655960624840574269e+01,8.375277919330996212e+01,1.533490847903062004e+01,5.228814600860266637e+01,1.152174123780172579e+02
2.198622835194657910e+01,2.131250778870662543e+01,1.493044934583628702e+01,-9.322243803843377918e+00,5.194725938125662879e+01
3.777612371785359358e+01,4.468600901883451115e+01,1.199931155164146190e+01,2.006545540042215947e+01,6.930656263724685573e+01
4.783870034698514928e+01,5.736523488310955798e+01,9.957501220335730707e+00,3.693413001133502860e+01,7.779633975488408737e+01
2.639296844875362780e+01,2.455613120255661386e+01,8.357668670839114355e+00,7.407611577097696909e+00,4.170465082801553081e+01
2.895349567471049568e+01,2.182100796872994408e+01,1.149907291541229704e+01,-1.773140750344925465e+00,4.541515668780481008e+01
3.490637117232292042e+01,5.523501156373313847e+01,1.002744400004664271e+01,3.466039596214029928e+01,7.580962716532597767e+01
5.098697873621782151e+01,5.257058392737959451e+01,8.354218008150038344e+00,3.542914447692820090e+01,6.971202337783098812e+01
4.628521492419206851e+01,5.273068127848097220e+01,8.484722433530242469e+00,3.532146886549875830e+01,7.013989369146318609e+01
1.392751249999782992e+01,1.362213749246455485e+01,1.586339688945863458e+01,-1.892686434036510690e+01,4.617113932529421305e+01
3.792756015791651691e+01,2.021701809507747427e+01,6.469508455340211128e+00,6.942683219783198467e+00,3.349135297037175008e+01
6.629007352607544590e+01,6.926898156923887484e+01,9.732267188819193393e+00,4.930001875667986155e+01,8.923794438179788813e+01
5.375474733950062500e+01,5.589843705001425178e+01,1.112804500173122335e+01,3.306557472669622655e+01,7.873129937333227701e+01
7.026580914167834635e+01,7.313486484416002043e+01,1.078188528600469809e+01,5.101226358914581738e+01,9.525746609917422347e+01
5.948252500789106989e+01,5.983481432785426080e+01,1.305101058512050649e+01,3.305635253839678001e+01,8.661327611731174159e+01
4.127866049071626264e+01,3.311945899632277701e+01,1.106375543235155590e+01,1.041850797334932466e+01,5.582041001929623292e+01
6.609929527750078648e+01,5.958212604324419459e+01,1.168306947435986842e+01,3.561044756959333313e+01,8.355380451689505605e+01
6.554760201188466340e+01,7.134237900794427389e+01,1.256562757904615779e+01,4.555984088253108411e+01,9.712491713335745658e+01
5.936283527088414758e+01,7.492465376021534951e+01,8.432413622362435746e+00,5.762277016226803994e+01,9.222653735816265907e+01
3.416897650842761180e+01,3.130716535460550176e+01,1.467033418778043163e+01,1.206125981153597593e+00,6.140820472805740593e+01
5.927647855289526291e+01,5.959796150778455370e+01,1.123779825261360443e+01,3.653990411502313407e+01,8.265601890054597334e+01
7.811967880948391496e+01,7.575204802300646634e+01,1.563300474592143097e+01,4.367577182104375311e+01,1.078283242249691796e+02
4.436784624607438587e+01,3.409662738603678633e+01,9.374341470470421100e+00,1.486206748501890829e+01,5.333118728705466083e+01
5.953289898951370418e+01,6.487307854854226719e+01,1.375229509979397235e+01,3.665569979114270893e+01,9.309045730594182544e+01
6.650165547877257666e+01,6.956664720909465416e+01,1.287194967713502791e+01,4.315558805495045647e+01,9.597770636323885185e+01
4.751216133315933376e+01,5.557933875336164675e+01,1.184265015071327731e+01,3.128022777812829602e+01,7.987844972859500103e+01
3.991433928365786699e+01,4.149386037543608552e+01,1.414091099893766668e+01,1.247910765698406976e+01,7.050861309388810128e+01
5.957769886004039961e+01,6.490610649198714555e+01,1.339626617793016727e+01,3.741923874121731330e+01,9.239297424275697779e+01
3.605191695826837872e+01,2.973011290414309116e+01,1.096729795458096035e+01,7.227076277602066057e+00,5.223314953068411626e+01
5.876985437723939754e+01,6.642251331011848947e+01,1.133292502484474085e+01,4.316927190315895757e+01,8.967575471707802137e+01
4.151320019699856090e+01,6.089482743974370749e+01,9.732921877339496319e+00,4.092452131729994846e+01,8.086513356218746651e+01
5.100812036721178799e+01,7.671062385596462718e+01,9.214614526408585249e+00,5.780379657307696561e+01,9.561745113885228875e+01
7.187068704420681797e+01,7.873931805995016475e+01,1.276198549709867969e+01,5.255388676612427901e+01,1.049247493537760505e+02
8.282394082152856640e+01,8.071042271578104987e+01,1.656959041458271287e+01,4.671243145756102422e+01,1.147084139740010755e+02
7.923618979949131358e+01,8.174863757388884267e+01,1.367736259275427280e+01,5.368500762110971181e+01,1.098122675266679664e+02
3.434440976411569579e+01,3.624252943960512141e+01,1.328925664285705466e+01,8.975227118452671959e+00,6.350983176075757086e+01
4.245987322934033159e+01,4.858884230903270662e+01,1.279333300416499419e+01,2.233909124359256992e+01,7.483859337447285043e+01
2.971383392428960946e+01,2.878158735398297097e+01,1.150248055424717286e+01,5.180446737557559800e+00,5.238272797040838213e+01
4.057850141548933465e+01,5.327641511126454787e+01,6.723996311871252018e+00,3.947991428586622931e+01,6.707291593666286644e+01
3.990328253580281626e+01,4.490475710217416605e+01,1.090093935829094107e+01,2.253787706853179884e+01,6.727163713581653326e+01
5.640517670444171472e+01,6.005581819863008519e+01,9.014140006098580571e+00,4.156033065429123496e+01,7.855130574296893542e+01
3.793443798766118391e+01,4.436163926096374865e+01,1.263390254178716887e+01,1.843901248348699440e+01,7.028426603844050646e+01
3.989214338358709711e+01,4.589005697896083547e+01,9.696288241407589936e+00,2.599491686865178508e+01,6.578519708926988585e+01
6.167443723100491582e+01,6.573724029536168700e+01,1.166008905827592201e+01,4.181271374071327784e+01,8.966176685001009616e+01
5.903659656682892631e+01,6.979472365896103270e+01,9.027671701385235892e+00,5.127147136929330884e+01,8.831797594862875656e+01
4.857564943599984986e+01,4.866820787315746344e+01,1.166787578039632223e+01,2.472770428443907065e+01,7.260871146187585623e+01
1.634203153046363255e+01,1.106814630747138928e+01,1.350001082263640662e+01,-1.663158787122810622e+01,3.876788048617088833e+01
6.279694847996188400e+01,6.693389906842398318e+01,8.824515138573064021e+00,4.882748961395751763e+01,8.504030852289045583e+01
3.480494631972056396e+01,4.711875533834916752e+01,9.138462711831808249e+00,2.836817867249548186e+01,6.586933200420284606e+01
4.170000644731301520e+01,3.073269010537530832e+01,1.033109517999131732e+01,9.535033746406739397e+00,5.193034646434387724e+01
4.320074888948522585e+01,4.084325758029653741e+01,1.029182546966644018e+01,1.972617601134589194e+01,6.196033914924718289e+01
6.728552772811011096e+01,7.095543692596353935e+01,1.386460586154531249e+01,4.250761552027343271e+01,9.940325833165364600e+01
5.741510151937702489e+01,5.014224045911704053e+01,9.765394630185106450e+00,3.010530575143053156e+01,7.017917516680354595e+01
6.645464073301056374e+01,5.618469232871328956e+01,1.101741543974241289e+01,3.357882311670874742e+01,7.879056154071783169e+01
3.831724683999944858e+01,6.061937799011688810e+01,7.112352621479770320e+00,4.602603583739614379e+01,7.521272014283763951e+01
7.676009746673783241e+01,7.795718233658291751e+01,1.562535734453945402e+01,4.589659730614751254e+01,1.100177673670183225e+02
3.650801570527322326e+01,3.086716130128537827e+01,1.042633270049044114e+01,9.474093691442792675e+00,5.226022891112796742e+01
8.060088952141008178e+01,8.313913941085023396e+01,1.622943665223455767e+01,4.983908602251173647e+01,1.164391927991887314e+02
3.793838931313811713e+01,3.610518201636894275e+01,9.411239917121280385e+00,1.679491275650211080e+01,5.541545127623577116e+01
6.021316457082820506e+01,6.666337838498552060e+01,1.264370383620724070e+01,4.072064101251665846e+01,9.260611575745437563e+01
5.503824127498845087e+01,5.444120643207803312e+01,1.054227794629033532e+01,3.281023882866242047e+01,7.607217403549364576e+01
3.835980460320146079e+01,4.509414586306474604e+01,9.134328827324424083e+00,2.635205122759491658e+01,6.383624049853457905e+01
5.007437664101510677e+01,3.747419397103799810e+01,6.935836629488308702e+00,2.324303271733212028e+01,5.170535522474387591e+01
3.651892044455831865e+01,3.666629416524729379e+01,1.101092103726054461e+01,1.407375036644135591e+01,5.925883796405322812e+01
5.398269985674711080e+01,5.929949473338039923e+01,9.606330297759170023e+00,3.958893307704899200e+01,7.901005638971180645e+01
5.586571142150351221e+01,5.013824409753589606e+01,1.355808264930675477e+01,2.231935637272642481e+01,7.795713182234536021e+01
4.787993632179306758e+01,4.446243781201361145e+01,1.083307886838520773e+01,2.223479600242312770e+01,6.669007962160409875e+01
6.219510782836439233e+01,5.575180184686723095e+01,9.034959252926276108e+00,3.721359673655717870e+01,7.429000695717728320e+01
4.910286683362946292e+01,6.328653321681594690e+01,1.073280676480623264e+01,4.126463276930047641e+01,8.530843366433141739e+01
5.465507633505247753e+01,6.259070284948653295e+01,1.181499110138919129e+01,3.834834355571317843e+01,8.683306214325989458e+01
2.935738277237118510e+01,3.521335675492812101e+01,7.748206738008083683e+00,1.931534972188497079e+01,5.111136378797127122e+01
6.342849056682466369e+01,6.266425696916896726e+01,1.277229009289918871e+01,3.645768239121959198e+01,8.887083154711834254e+01
6.535499905000787635e+01,7.070701443905866768e+01,1.323607458901106426e+01,4.354883267891651855e+01,9.786519619920082391e+01
5.594734553519808173e+01,5.350463756506032098e+01,1.160169382697822904e+01,2.969992812800544613e+01,7.730934700211520294e+01
4.318239771420445550e+01,3.828281785505401302e+01,9.628167164677694956e+00,1.852745064879485781e+01,5.803818506131317179e+01
5.774751750865294042e+01,5.983878069334878091e+01,1.222255158704896694e+01,3.476017635778717363e+01,8.491738502891038820e+01
2.370253006649854299e+01,2.305593679791006068e+01,1.278112557259276372e+01,-3.168766686902326768e+00,4.928064028272244457e+01
6.249948463730704873e+01,6.495463144364106256e+01,1.259044312527166731e+01,3.912117602319924003e+01,9.078808686408288509e+01
