qv_bl,inv,delt,delq,na,baut
7.87183904930238,916.361432667413,19.533888691548,-3.67092155802563,42.2370826347094,-1.44966387686804
11.1491264523398,790.485361672003,6.88815472481116,-2.07906823153091,426.204891320912,-1.69786471931476
7.83840575612679,639.073513439444,12.0379540272975,-1.66760518364751,285.847185788075,-1.76007216010514
11.1696352117727,1034.42685268187,18.5194396671138,-2.4558506076492,241.545814552557,-1.54577960888701
11.2355379324495,1039.81908166992,19.1311361059806,-4.45215154682226,40.4694673774948,-1.34524113814897
9.00850013457124,1255.32454787897,11.5848739921271,-4.00686983976882,431.703610153757,-1.55151640541481
8.46773369931377,822.539815052157,17.1323523526679,-7.36504013126057,416.285931057454,-1.88903242722453
11.1432120742384,666.622769768951,14.9404025230786,-7.10636599344532,46.9505046547226,-1.75584796177854
9.57677653911232,1170.71917917785,20.1224422923365,-6.07782420584862,200.870046021774,-2.00882310619217
10.5894816158604,881.903592250448,17.7621684247949,-7.27984909018203,424.601537467173,-1.35136560820653
9.81315065102982,556.206284325222,6.1683990277966,-7.53841645919029,279.542861451972,-1.5137757820992
7.37658979344444,517.611324101211,6.01407406118385,-4.34506981625459,73.1704059224649,-1.93872367212971
8.52162549274314,1239.58155314673,19.2862315997036,-1.54611111963028,189.223792994907,-2.00469893713688
9.87514507674701,1105.02145310963,12.7712787041289,-7.15603573951485,64.952206352467,-1.94456330462106
8.6097643960422,983.032431688947,19.5967415636092,-1.59171840858118,263.05160153783,-1.37658820132135
11.1340427962823,1132.39105902779,13.1611563034489,-7.30263918685503,207.093984805107,-1.53291375701997
7.42952691074992,1217.77314824695,15.843473371954,-2.62209017376073,249.70720650493,-1.53066272332522
8.95089210143412,1010.00377412312,17.9697970364033,-4.78417708983834,429.327168487233,-1.50551973355777
7.5351759958335,984.456686540343,18.5984220819073,-1.94361028235987,429.721060210321,-1.88157096377684
9.90511372855915,610.646119237409,18.201805019994,-4.3908327336864,439.565894847031,-1.43015562481858
7.37490823528306,576.378485271672,6.2883446872235,-1.45045628193624,86.233309662667,-1.4840404646011
7.34601340958675,1123.8260814756,15.8888501231446,-5.00065036630584,234.923873469725,-1.3259893409241
7.88553084709389,975.887356319428,7.14321828326865,-1.99786840005414,68.4678622167774,-1.63868106012804
7.61882969342589,925.788624083791,6.52147712848529,-1.69414146604606,273.179208788038,-1.38398395985266
8.82769894099198,1258.25298401008,6.97245383431918,-5.85822631133125,230.689538310524,-1.98546101784389
11.2513179441308,953.216987773488,19.7067444008465,-4.95414713394964,110.893295499059,-1.98293701980063
7.44835571213666,760.880622748646,6.57601973745466,-7.39406778914919,117.762422049177,-2.01481346430805
11.0306831236863,908.51633947777,7.51202451258108,-1.64303109289698,185.1535685868,-1.51985823801123
11.1104370558811,1248.52108281671,19.2833898244882,-7.41791511807065,343.946468306621,-1.5764626337078
9.2956370377796,841.663618857992,11.093790899587,-7.2014501562608,394.597800444975,-1.48993733239822
7.9593375430196,517.118435165965,12.837821848625,-4.6994814448629,202.72050116978,-1.35469367043997
8.24288220343389,1250.12317473785,6.40334165023709,-5.19484912364486,49.3566280134439,-1.53903580644663
11.306535304468,957.410531828153,12.0024071708933,-1.52149719840034,412.702564647097,-1.418657572721
10.904552281334,1045.52999054066,6.26954183568446,-4.98635274190528,191.3296648221,-1.5973615624453
7.5527773055955,583.716107196534,14.2465650031052,-7.26747095134161,62.0256648257533,-1.57121378873377
10.7949048482544,878.908475190879,11.4834720582952,-1.83834678735206,69.8695774803562,-1.88805197051327
7.38425244405174,809.853930549296,13.2183501160361,-5.52676428220633,432.086241386236,-1.48845158629343
11.0925979813554,991.420122537478,7.03330068570171,-7.06110865087116,424.201931462203,-1.67884766829419
8.95156163294943,1210.6624179787,9.86619422404985,-1.55350942990883,428.840451656676,-1.98207177738332
9.31755823471917,1245.4420253567,7.86258642370809,-2.02407936861608,225.272176961731,-1.58741125626161
9.12084797754934,565.126535327238,20.1526018139776,-5.84521914274859,259.40190657171,-1.99744925317163
9.77769436240481,925.308865828815,15.822836542049,-2.30241504115778,59.1513834596641,-1.39471462424012
7.40148969991145,752.471567930398,19.404058060136,-2.72055693112977,445.192255553314,-1.45617009550898
10.9290870233367,769.306760230115,6.17456949489926,-4.1032499486422,254.098494995388,-1.33233190188858
7.48502467130994,966.290425986778,19.575546734227,-7.31344416764671,313.015268796245,-1.43177116929734
11.1253072236853,665.168312886667,20.1642048306089,-1.43835590345108,116.022458668086,-1.41227680180555
10.8699137923743,1259.86694481006,12.5381332688681,-4.41355186225886,118.191968507905,-1.81918560879736
9.21365369763845,619.725138640361,15.9340370911798,-3.09911578656538,57.5802398452858,-1.70747786023765
8.33315498827186,821.279093600531,10.9538602609462,-7.33274524068502,212.057809180838,-1.31522883395839
11.0795728846377,827.544424104292,16.9441343661079,-3.80428405933509,257.722855468526,-1.33099025029499
11.2554281926485,524.814370686395,16.5919007194396,-1.68213327613958,37.7329124468703,-1.91533981445638
9.36943497231983,1257.36631143759,19.5148234816809,-3.70610499652119,159.707339509259,-1.54710164024649
10.4979633486994,541.917171274324,10.9767251427125,-5.58167074467402,415.44073742166,-1.32201812661182
7.70616675570041,935.14393462995,14.8621562023026,-7.19018571454937,163.494033738623,-1.80388282021626
11.240676251648,927.465593826381,11.3802415350255,-6.26106234609574,246.008763186732,-1.97447243249012
9.64503215817028,1227.3320929433,7.00008609187663,-6.71299556509376,251.644696299048,-1.38193372005543
9.42754625703579,835.766415096961,9.90509373654781,-3.25573312188721,323.840958933534,-1.98833426389814
7.73460552779254,553.009807298725,19.101812476403,-1.91774842868626,223.426228616619,-1.45369946648416
10.2509107710714,920.654494386146,6.21429382300704,-4.40535877775048,442.08511432029,-1.46461705097208
9.55440522096017,1049.96268887787,19.4394956795111,-7.27488182859875,173.749526016237,-1.34201015135483
10.3555119562206,1262.54889088059,15.0434173052011,-2.51616329995915,421.358412158287,-1.33159995978791
9.03875534011864,856.608074967117,9.45478457378138,-4.6009267156266,52.6383941719812,-1.3537167367036
11.1010956650938,1064.33662167045,12.4724393527202,-1.54137942773399,320.142347059125,-1.82580834206661
7.43278798237336,950.230264577772,18.0316356172245,-1.40157713164787,113.18290000718,-1.65468653838843
7.50781930191973,606.58288388744,11.7029897081065,-7.47442667530622,336.209026138291,-1.87810481138691
9.34203160447928,911.828467567095,9.05147854603832,-7.42756099225519,150.621539585856,-1.58190986839352
7.58116596788324,1088.85424478807,9.50125563666918,-4.45707861135704,436.542575833034,-1.98649455426046
11.1915805597144,781.832303057713,19.6884859637359,-6.94026468147182,120.014411054825,-1.47037504638272
9.18766335530812,1214.33296970259,13.365210307117,-1.48805833565693,55.507070397236,-1.79444633094607
8.76245885469337,559.671126475707,14.3831536077257,-4.40472993788361,416.922304515345,-1.70722262175803
11.2819668308339,883.327849897363,12.2975349552462,-4.75057180075739,47.3760845234318,-1.58087798884039
8.42927427960695,1241.30893895598,12.643430523577,-1.40656991808352,268.205739924715,-1.32849104905015
11.1086356711352,1222.11155239935,12.31521354273,-6.22167797563359,440.08009741887,-1.46583119163513
10.2995662441109,518.970746567413,15.4233368101722,-2.06030017218808,255.337408619512,-1.5366380757883
7.44187696723061,836.710593452197,12.2445509559615,-4.09195186911248,204.464863957389,-1.5601077271626
8.22229813494827,1247.04768019138,14.8155621236512,-5.98672377227505,71.5106559018873,-1.45525456219798
9.16902710230603,671.060117359837,6.06331873544519,-2.98474850708147,217.695333239114,-1.48127619958169
11.322355912036,625.131585221431,8.58151953185824,-5.20592536080533,293.243622708076,-1.56485811540436
9.23545278109189,1254.68484080355,19.1134163029185,-1.71996115656368,387.489760005115,-1.69792925482932
9.7686199584948,1234.44962537854,13.6289610213048,-7.50454387353802,339.053135014111,-1.97669297391051
9.5259922174431,511.70486545294,14.2582326678669,-6.80461234849099,226.864743320959,-1.49160236249139
10.4731070427778,520.429494313805,8.55521605595442,-1.88204371989354,39.1485204270291,-1.6483283995379
10.9639753298578,665.639173193433,18.3446429299881,-2.3463766245065,441.13892745472,-1.83741017106791
8.52592981994038,798.446964281454,18.4865981232867,-4.850355639822,322.489720161836,-1.31819949177773
9.24594657470676,833.914961369554,18.3786004668544,-3.11227478747251,239.660401679662,-2.00348021269238
8.92375159257376,518.083971626954,11.3493823902966,-5.02711612409527,190.817464031212,-2.0185104895547
11.2011310905773,1221.29546349809,5.86752801436747,-3.41916559144125,154.21444029911,-1.31482148003053
9.49770543129707,985.339203834375,6.89941489960605,-4.53865214754977,44.7811203018141,-1.91125762741181
7.67153956136421,1008.07273447036,12.0052860210696,-1.57384155995532,402.146616885406,-1.56524526118308
10.3275826709673,844.142398806807,19.0239513155249,-6.83217066112434,400.982284904608,-1.63564413669915
10.9691550851414,1245.18826015184,19.8491168840102,-5.92300069224072,346.591799695788,-1.31287019165768
9.69965695642303,601.36780527902,20.0953456437913,-4.2432572881629,46.3491457594993,-1.35989679617739
7.49778888540231,1193.30498656791,6.80197275997211,-4.29816086100669,390.893584255129,-1.35736899658948
11.2144811374022,1263.79432631311,20.0369608473253,-6.81552338385505,107.75687301463,-1.60347258034265
7.35809515991906,563.433655720917,19.6458891188952,-4.55566346031481,125.59686139197,-1.69900453377519
10.7418008490779,589.473559317958,8.80149032823452,-6.7391044879112,80.8010871988717,-1.34600045387065
8.24953504989156,612.503602828928,6.62640845255274,-7.12967407434923,410.347301900077,-1.34702041127271
7.39106598638638,1179.97783875939,7.93591261751735,-7.22895788424194,51.2222840736264,-1.91926472493151
10.9385879094757,540.462342964276,8.15498249865544,-1.59462174890808,434.925577092385,-1.3921338402566
9.86749470427011,1023.95186134123,12.9148652814487,-3.93757090324869,260.399195770117,-1.51469013509885
7.74580982778366,1000.03578792007,7.21922515051885,-7.39760670176124,353.383453979525,-1.64936509062092
11.0070379887613,1253.8068391998,18.1717609545887,-1.93745301120204,183.774766400037,-1.31874635685675
7.93540505993852,1244.44353869862,17.4789664449827,-4.6467666349311,38.4383475671963,-1.99357566666885
11.225827405333,536.062022952733,17.9935435782787,-4.91940642639032,213.516479663006,-1.84671942303533
7.5562540678684,616.867810056977,13.8044774546119,-2.00240724667612,39.2762330381315,-1.33923898152677
7.9258908047441,598.1203653588,5.8804480671742,-3.30462874465773,407.970175233593,-1.77027705474041
7.42539611559375,1194.80736078443,19.8686911404497,-2.76591436784492,425.047472987531,-1.3213058963073
7.6024771307274,1150.88320514242,6.09843719553767,-6.9046001706101,101.550567967082,-1.3192630134832
7.54722273775656,1125.93801673611,18.2990464796089,-5.28063292224548,353.710156961365,-1.84915655254601
11.3132007257293,572.173475120054,7.37455687160372,-6.8427493207997,64.8479463171102,-1.92143732612498
10.5404391965876,1160.32123474201,6.01555497935605,-3.81033092257465,420.838773456662,-1.88449978818317
11.2081887149582,897.845961549575,7.2925485729502,-7.4519618213869,408.825596186596,-1.32011152253043
7.34172750629017,812.050193851616,17.6234237811576,-6.66659402403449,60.950790960514,-1.35408529201432
8.16137668683343,1156.57868786586,6.48823856441508,-1.4103990802647,49.5884863290248,-1.35175628735655
7.79235470128819,604.628002655667,10.3016325404338,-1.41704186997345,55.2975033289648,-1.92689479080242
10.2933668642536,849.748963176016,19.9063579816116,-1.56582317081421,440.599516421913,-1.39022920358784
7.54952360753176,552.45263091575,19.9358640425451,-7.16266008729735,399.980171792178,-1.53178199185456
10.5489765650463,947.289983523144,20.0180651671925,-1.66648081181385,46.757134913075,-1.67146861681825
11.2866432068065,1225.07894991373,7.20999384728319,-1.79284809521274,37.1900601471638,-1.62745122894594
7.92214411598377,620.605631831008,11.4452358508422,-2.60049955799152,393.820294087878,-1.32442514419739
10.5985211802856,1177.81240575203,13.1672615661253,-6.20714763624237,57.9623822404285,-1.32469883985968
10.0862931793583,618.949540543325,8.83838265688756,-7.44090998069596,433.675478313391,-1.89324337913701
10.8825337060234,617.983233755846,11.9348025003168,-1.88973537433613,95.684137488233,-1.32388568649211
7.45865654402617,1232.22598726498,7.71829996430095,-2.81675889287996,210.432640227546,-1.90951152680925
9.37999204607119,835.146586274181,19.8905579800221,-7.28712978123083,45.9883506439608,-1.81286203372248
8.69999504515865,1224.0587336759,14.9585345162171,-7.45793626569906,425.595207588644,-1.38110577394164
10.9911447345909,539.438374043736,8.39585346219334,-1.53103922929354,292.216996297191,-2.01213482769959
11.2176417473906,1252.81452440909,5.95682875765794,-7.51610140923719,123.622362650226,-1.85126065638855
7.57381465756976,537.028462714719,19.8324696199968,-1.65625900619172,361.001770252717,-1.83965947395347
11.2720108816462,531.908775633562,18.9492970447911,-6.60156694411254,336.906188209857,-1.32043567527908
10.0252819559164,1176.06774281356,5.9050122106769,-1.79973567230306,426.854926782246,-1.33340864286836
7.96301047933156,1251.30398823932,19.6643060337376,-1.99020182458143,79.4883536342967,-1.35434887777907
11.3101490531825,1165.26533234738,19.0461133499966,-4.18023314961983,423.400579532734,-1.97979935592902
7.84149872377246,528.437316675755,6.75856356808144,-6.11871928688617,127.66771011595,-1.51501448782255
