# trend,mean,sd,lower95,upper95
7.897987826776376785e+00,9.336478308555410166e+00,1.433488175503325746e+00,6.395203525044039772e+00,1.227775309206678145e+01
1.393411354154340920e+00,1.130995735772500232e+00,1.701513990110232522e+00,-2.360222593353808573e+00,4.622214064898809482e+00
7.873000017418020136e+00,7.929689878620644450e+00,1.729906677878932042e+00,4.380214566285621558e+00,1.147916519095566734e+01
7.286735855983492716e-01,7.951258975972242959e-01,1.660580485290919395e+00,-2.612103817194325384e+00,4.202355612388774198e+00
4.521186465874138527e+00,3.853586045132145088e+00,1.694409773607506109e+00,3.769443642218130996e-01,7.330227726042476633e+00
-6.723746796785746938e+00,-6.510010667394305450e+00,1.727317885111181672e+00,-1.005417421572761505e+01,-2.965847119060995851e+00
-4.323729285283842927e+00,-7.559381505677878366e+00,1.312042865393739044e+00,-1.025147109582298732e+01,-4.867291915532769409e+00
4.500896331317134624e+00,5.219727824146504602e+00,9.023965576871171290e-01,3.368163029117315688e+00,7.071292619175693517e+00
5.465798532421853650e+00,4.027937896221430947e+00,1.301875850505514798e+00,1.356709297485489962e+00,6.699166494957371931e+00
5.993593885604981963e-01,1.307280774588316596e+00,1.146077593101792802e+00,-1.044276205192216977e+00,3.658837754368850170e+00
7.493637614870481300e+00,7.926977386064542053e+00,5.176229094268816056e-01,6.864902904473155765e+00,8.989051867655927452e+00
8.309156720490999959e+00,7.804114990495761184e+00,8.332715207240974920e-01,6.094383055760124179e+00,9.513846925231398188e+00
7.134810587861647235e+00,7.193892809399323518e+00,1.136778197937498680e+00,4.861416612401697535e+00,9.526369006396949501e+00
1.149903009501684892e-02,4.230503499892568353e-02,1.770997757833309816e+00,-3.591482209141620974e+00,3.676092279139472563e+00
8.929305468129092205e+00,8.777689163509780457e+00,5.749141923836997847e-01,7.598062679219287574e+00,9.957315647800273339e+00
3.554277806109234383e+00,4.451292224224784988e+00,1.117897844266930285e+00,2.157555313050372181e+00,6.745029135399198239e+00
9.987571422326764647e+00,9.784226646818725115e+00,1.055402156880155706e+00,7.618720294172907970e+00,1.194973299946454226e+01
-4.798881965040211917e+00,-7.635573829005854130e+00,1.244560329409292843e+00,-1.018920069248859761e+01,-5.081946965523110649e+00
1.204510130085280650e+01,1.211536843716949363e+01,1.325197679491807001e+00,9.396287398019344650e+00,1.483444947631964261e+01
6.797578155699786073e+00,6.900672783235735963e+00,9.718017898342097283e-01,4.906700214883743527e+00,8.894645351587728399e+00
1.292144824042121343e+01,1.293990109171185487e+01,1.134012213115702883e+00,1.061310022677971077e+01,1.526670195664399898e+01
9.722592090458039848e+00,1.046391275658324815e+01,9.920662734657015314e-01,8.428360902315446879e+00,1.249946461085104943e+01
3.229711642532759885e+00,3.222173600722842757e+00,1.181380181296202370e+00,7.981816931742828913e-01,5.646165508271402622e+00
1.496719074100841773e+01,1.564074626250630118e+01,1.185448243936014556e+00,1.320840737989042069e+01,1.807308514512218167e+01
8.097928565493090147e+00,7.078510710433000952e+00,8.507431495192344650e-01,5.332929954562885655e+00,8.824091466303116249e+00
4.081525658547646707e-02,9.340092983064957055e-01,9.596561646735670692e-01,-1.035042505699158788e+00,2.903061102312150421e+00
5.774444173759350818e+00,7.380309768219708744e+00,9.599490447476254351e-01,5.410657023940432353e+00,9.349962512498985134e+00
1.234519708857938447e+01,1.036300708770055934e+01,1.372761885697885598e+00,7.546332358764616721e+00,1.317968181663650284e+01
2.831962508804788836e+00,3.123843167926827924e+00,1.248837994325426193e+00,5.614392610298852837e-01,5.686247074823770120e+00
3.192046947427356951e+00,2.052851738294279915e+00,1.137957714174657742e+00,-2.820446261134326171e-01,4.387748102701992892e+00
3.561655630247799298e+00,4.064128552446016229e+00,1.249667117223036250e+00,1.500023425885844919e+00,6.628233679006187984e+00
3.692359881657527154e+00,2.791952773495833817e+00,1.242908677877444745e+00,2.417148190287279341e-01,5.342190727962940144e+00
9.129174492752236247e+00,1.070515144691779952e+01,9.288768646734523182e-01,8.799253549928282681e+00,1.261104934390731636e+01
6.786486385951084443e+00,7.634300873388036202e+00,1.557932289094128953e+00,4.437687860014716712e+00,1.083091388676135480e+01
-5.953397346597364859e+00,-6.683764932545766868e+00,1.243860248680133118e+00,-9.235955349024420613e+00,-4.131574516067113123e+00
4.175615723182473538e+00,4.704335560234745195e+00,1.385167425248489570e+00,1.862206766675470249e+00,7.546464353794020141e+00
5.888155498571665092e+00,6.035756746371538917e+00,1.675138857897055411e+00,2.598655718396428949e+00,9.472857774346648441e+00
-8.280063551066545458e+00,-7.432905684507534083e+00,1.410446904902679988e+00,-1.032690368586201934e+01,-4.538907683153048822e+00
7.504741623509042725e+00,7.862030995409433842e+00,1.148152633555709068e+00,5.506216384302623723e+00,1.021784560651624396e+01
2.855733077825356681e+00,2.873907845905100178e+00,1.388690035545338430e+00,2.455125304108296547e-02,5.723264438769117390e+00
-7.089194212005509588e-01,1.639705372087492785e+00,1.185305845366239286e+00,-7.923413327974186959e-01,4.071752076972404488e+00
3.160478392696453920e+00,3.871732979962377641e+00,5.955394470924322281e-01,2.649786968650329033e+00,5.093678991274426693e+00
3.411077692262487471e+00,3.945340862509958413e+00,1.274112661347372333e+00,1.331077622523508808e+00,6.559604102496408018e+00
6.049308736245495588e+00,5.318569406530327726e+00,1.741204006390165038e+00,1.745913890801253920e+00,8.891224922259400643e+00
-3.033869759629383100e+00,-2.695784313356482276e+00,1.301632902761980848e+00,-5.366514424498330271e+00,-2.505420221463428021e-02
9.770924203544689490e+00,1.007943994917402009e+01,1.470607667264684837e+00,7.062002259710454588e+00,1.309687763863758647e+01
5.196850163060744876e+00,4.338987331764851518e+00,7.696739089032952341e-01,2.759746917738403305e+00,5.918227745791299732e+00
8.366798566744110488e+00,1.039029501317085113e+01,1.174576283441508995e+00,7.980263550871566025e+00,1.280032647547013624e+01
-3.409792515919223277e-01,-4.561878587224135750e-01,1.317375457512519610e+00,-3.159219024108778306e+00,2.246843306663951267e+00
7.207563916879662358e-01,-9.806172650186886219e-01,1.628632545672006549e+00,-4.322295222361483447e+00,2.361060692324105759e+00
2.153915965587053893e+00,3.707375188706610203e+00,1.090599236500850555e+00,1.469650394004065497e+00,5.945099983409154909e+00
1.387128916485766528e+00,2.351819880116216233e+00,1.283659174369376377e+00,-2.820311866147573454e-01,4.985670946847189811e+00
8.828413957725144812e+00,9.116794942556088799e+00,8.667264819626935290e-01,7.338419097423434678e+00,1.089517078768874292e+01
4.369581581614665033e+00,6.174963540656263739e+00,1.201988695187752532e+00,3.708686455405713733e+00,8.641240625906814188e+00
7.605666886103088942e+00,7.331517925564382310e+00,1.008645537748760201e+00,5.261948230899808898e+00,9.401087620228956609e+00
-5.378389313164289476e+00,-5.471355964531850802e+00,1.957617308589377547e+00,-9.488054897885540129e+00,-1.454657031178162363e+00
6.884710706553357262e+00,5.607537563576587836e+00,9.392006028224821890e-01,3.680457105608739177e+00,7.534618021544436495e+00
1.360656814177193752e+01,1.412519118474348545e+01,1.093860512462090817e+00,1.188077480450100509e+01,1.636960756498596581e+01
4.349185114209470626e+00,3.591939196674563739e+00,1.289670702523795009e+00,9.457534930256734640e-01,6.238124900323454014e+00
-3.364148025769033268e+00,-3.238770717795573795e+00,1.124023215089887007e+00,-5.545075851749286855e+00,-9.324655838418602904e-01
2.964975196838414817e+00,1.652970572862748622e+00,7.233300474660299129e-01,1.688199079848153872e-01,3.137121237740681856e+00
1.067017844947507044e+01,1.102577357589916751e+01,1.308243563801318343e+00,8.341479508702699164e+00,1.371006764309563586e+01
3.740162262447526142e+00,5.920419890503671567e+00,6.715228311936316530e-01,4.542568852947338698e+00,7.298270928060004437e+00
1.817560422886651983e+00,1.699486059300884033e+00,1.507259857978756612e+00,-1.393155713565669362e+00,4.792127832167437873e+00
8.427128429966240786e-01,6.293468833641647775e-01,1.301326899128629311e+00,-2.040755360184618450e+00,3.299449126912948227e+00
2.605755523697106391e+00,3.265233635715056870e+00,6.069526730023161454e-01,2.019869619189624821e+00,4.510597652240488920e+00
4.643007695461726314e+00,3.701155845282522172e+00,1.085899831662440862e+00,1.473073432836721430e+00,5.929238257728322914e+00
5.671620673249494260e+00,5.800189235471331806e+00,1.404108061015193476e+00,2.919197467444395677e+00,8.681181003498267046e+00
2.987696165268754367e+00,4.907284444556701430e+00,1.405213850315108148e+00,2.024023784299403328e+00,7.790545104813999089e+00
-4.570700473315346457e+00,-5.129425750346295665e+00,1.142098244493418902e+00,-7.472817781216454236e+00,-2.786033719476137094e+00
7.751046123237524732e+00,7.219655559561506841e+00,9.587586925856436126e-01,5.252445216173542875e+00,9.186865902949470808e+00
1.536144349338368187e+01,1.567344278931944501e+01,8.732249866070602717e-01,1.388173311404599097e+01,1.746515246459290083e+01
8.772616830348926864e-02,-9.572345420456930265e-01,7.121739657574247540e-01,-2.418494818029562676e+00,5.040257339381767343e-01
6.774462791155728691e-01,4.952972228082879180e-01,9.335072201564351690e-01,-1.420101378863365627e+00,2.410695824479941685e+00
8.930150399873280520e+00,8.360146666625942302e+00,1.121672277545153307e+00,6.058665258068852921e+00,1.066162807518303168e+01
4.091435607977594868e-01,3.995395621623916704e-01,1.811328697578870051e+00,-3.316999934906423420e+00,4.116079059231206649e+00
4.183258610125255572e-01,5.511254810324579534e-01,1.109941444388463205e+00,-1.726286246069996144e+00,2.828537208134911829e+00
1.265820197520975299e+01,1.245285447079492869e+01,8.777140909304727012e-01,1.065193391427903258e+01,1.425377502731082480e+01
7.288087989227256536e-01,8.485337806897691459e-01,7.003614496470929041e-01,-5.884892142625065548e-01,2.285556775642044958e+00
1.136929802060456574e+01,1.143766174967035276e+01,1.034466608818522815e+00,9.315111593416634861e+00,1.356021190592407066e+01
3.801244294474299679e+00,1.794763085024600358e+00,1.424503845755872744e+00,-1.128077376540824073e+00,4.717603546590025232e+00
3.776837327150285972e+00,3.538639523495197725e+00,1.805741536583220785e+00,-1.664360661422557008e-01,7.243715113132651595e+00
-6.987992237587728361e+00,-6.619068650045139002e+00,1.644713859153117852e+00,-9.993742737133564091e+00,-3.244394562956714356e+00
2.959026599014046965e+00,3.125782343426803500e+00,9.645234562313224069e-01,1.146743682070339609e+00,5.104821004783267391e+00
-3.216161818083495660e+00,-2.329757060511762568e+00,1.271756406546102225e+00,-4.939185664992362668e+00,2.796715439688375326e-01
8.559633641761676515e+00,8.925402694118620417e+00,1.042056095833209683e+00,6.787280196803736843e+00,1.106352519143350399e+01
1.807896002141544445e+00,2.593257985387206865e+00,1.539559198642425519e+00,-5.656565603152547972e-01,5.752172531089668084e+00
1.099939233558020746e+01,1.140099436002396516e+01,9.743163712544439248e-01,9.401862296777762751e+00,1.340012642327016756e+01
8.602726054869918926e+00,6.897232741606936557e+00,1.534632468965433816e+00,3.748427010202175502e+00,1.004603847301169850e+01
1.081602630925652520e+01,1.143777443071383182e+01,6.957105496187723226e-01,1.001029429436876228e+01,1.286525456705890136e+01
-1.866226440327930503e+00,-2.006958808634177860e+00,1.192983599484245927e+00,-4.454758963716447084e+00,4.408413464480918087e-01
-2.552767573795597045e+00,-1.382062025127262395e+00,1.421840196054655836e+00,-4.299437128950517106e+00,1.535313078695991873e+00
6.552667413267447394e+00,6.357174867172745714e+00,1.739668591319947666e+00,2.787669762940207629e+00,9.926679971405283354e+00
1.910328272595219090e+00,2.244059772647520656e+00,1.300744390887461632e+00,-4.248472627159336490e-01,4.912966808010974518e+00
9.582142499396784530e+00,9.385183310195046147e+00,1.439864650495697340e+00,6.430825080706753738e+00,1.233954153968333856e+01
9.978056382557614512e+00,9.856131378407319232e+00,1.551252797033829012e+00,6.673223550677910509e+00,1.303903920613672796e+01
2.325971068643310602e+00,6.977429953141629504e-01,1.062730974966627606e+00,-1.482800849931209530e+00,2.878286840559535431e+00
-6.814408360369412776e+00,-6.432405802098397629e+00,1.448697485080558067e+00,-9.404887511134928602e+00,-3.459924093061866213e+00
1.153608252370532128e+01,1.229553408595628738e+01,1.012732481188193923e+00,1.021757867602355496e+01,1.437348949588901981e+01
4.588679026488569512e+00,4.346488274994555034e+00,1.870139834946513036e+00,5.092782915658959908e-01,8.183698258423213190e+00
5.591454736671602532e+00,6.037319516974370082e+00,1.166367166043750236e+00,3.644131772265175595e+00,8.430507261683564124e+00
5.956219000880893510e-01,6.497153325179481076e-01,1.085273092758452851e+00,-1.577081117918784470e+00,2.876511782954680463e+00
1.703541923378510603e+01,1.641181625760647123e+01,8.898300074353944211e-01,1.458603589387064936e+01,1.823759662134229131e+01
1.502798532553526911e+01,1.479372155123776977e+01,1.648113662154707004e+00,1.141207164460066359e+01,1.817537145787487773e+01
-5.245946019028941976e+00,-4.413710553354206922e+00,1.333465202623835166e+00,-7.149755148762358736e+00,-1.677665957946055109e+00
1.455180165687322003e+01,1.474048677623750692e+01,1.596127777173045992e+00,1.146550309483200714e+01,1.801547045764300847e+01
7.066894378895484330e+00,8.653111172155233177e+00,1.341802226089567673e+00,5.899960417583479000e+00,1.140626192672698735e+01
-1.059615112681297600e+00,9.950636224436197885e-01,1.352389718710664823e+00,-1.779810872581110814e+00,3.769938117468350391e+00
1.354351322393748802e+01,1.393662650785677926e+01,1.210601444168318164e+00,1.145267752141712059e+01,1.642057549429643970e+01
-2.670165687450482217e+00,-3.269287510354153437e+00,1.459945627984593042e+00,-6.264848502254915630e+00,-2.737265184533916873e-01
-2.456088512422111236e+00,-2.686369550004283457e+00,1.083905212138921659e+00,-4.910359341242959808e+00,-4.623797587656071073e-01
4.251183045182317599e+00,3.359472550040368599e+00,1.017840436450960562e+00,1.271036481622675574e+00,5.447908618458061625e+00
1.630053117778492933e+01,1.681073170364152602e+01,1.386724434035115694e+00,1.396540819193942440e+01,1.965605521534362765e+01
7.042931600325087471e-01,2.286148580000926245e+00,1.282961552846155540e+00,-3.462710855997497283e-01,4.918568245601601774e+00
1.012221677876781101e+01,1.189876578999389167e+01,1.471389385231153257e+00,8.879724147751446139e+00,1.491780743223633721e+01
7.393182252113910558e+00,8.090592069569229494e+00,1.171368898746369736e+00,5.687141617065522681e+00,1.049404252207293631e+01
3.028133796421962565e+00,3.044686339905926964e+00,1.600592969980739966e+00,-2.394591603643680955e-01,6.328831840176222023e+00
5.310313942323425351e+00,3.954917258949851355e+00,9.432819882265260913e-01,2.019462489860468501e+00,5.890372028039234209e+00
5.296663242532744675e+00,5.578110431596076779e+00,1.533370683128511214e+00,2.431893670876775992e+00,8.724327192315378454e+00
1.846205248050108327e+00,2.751939806989696979e+00,7.442871362464651419e-01,1.224788747815480194e+00,4.279090866163913986e+00
4.729161707758892774e+00,4.773672425712767620e+00,8.705708741484901037e-01,2.987408539375977945e+00,6.559936312049557294e+00
-2.386829497462783944e+00,-3.492719722905317958e+00,9.154260250598998949e-01,-5.371018776703467168e+00,-1.614420669107169193e+00
-2.736625192364352088e+00,-2.406004101192274369e+00,1.604200292452447218e+00,-5.697551215792802992e+00,8.855430134082546978e-01
5.165022790941851127e+00,5.271394978699341038e+00,1.059619413685466860e+00,3.097235529844552637e+00,7.445554427554129440e+00
1.019716406076366155e+01,1.044967870827046497e+01,1.392047524251856405e+00,7.593433117619676764e+00,1.330592429892125317e+01
6.698283449993043703e+00,8.187191888705642739e+00,1.580880405524179633e+00,4.943493229745403283e+00,1.143089054766588220e+01
6.028844686534071684e+00,6.020743978157530485e+00,1.244062817615492866e+00,3.468137924555615204e+00,8.573350031759446210e+00
7.715281685923177868e+00,8.636407551183872044e+00,9.116337214506848863e-01,6.765889661658869514e+00,1.050692544070887458e+01
-1.512815714455237437e+00,-5.353869764372740647e-01,1.166817924277492535e+00,-2.929499600646015889e+00,1.858725647771467759e+00
4.511441114717828604e+00,3.369806880361645440e+00,7.564170607091773579e-01,1.817767272012234869e+00,4.921846488711056011e+00
4.244154538217118855e+00,1.032411512882002391e+00,9.735656878259519864e-01,-9.651802751974045691e-01,3.030003300961409352e+00
-2.026703537852457604e+00,-2.204709370223335796e+00,1.834296315856586146e+00,-5.968374527365238436e+00,1.558955786918567288e+00
1.062730763060955397e+01,1.016627453810224324e+01,9.844232365541758512e-01,8.146404900208095157e+00,1.218614417599639133e+01
4.598855716600613874e-01,-1.035669188703347565e-02,1.553048119268183536e+00,-3.196948216563805900e+00,3.176234832789738505e+00
2.150360081767734854e-01,-2.360551592770958607e-01,1.342939851964120246e+00,-2.991540129334594234e+00,2.519429810780402512e+00
5.822051007746525286e+00,5.323656994449536661e+00,1.495699625999490801e+00,2.254734858335632364e+00,8.392579130563440515e+00
9.753460816260259847e+00,1.022758120294429318e+01,1.212989771006832029e+00,7.738731774614041825e+00,1.271643063127454454e+01
1.355794818073654895e+01,1.441702606888469873e+01,1.520498612984319209e+00,1.129722061449752601e+01,1.753683152327187145e+01
9.179385926205513968e+00,1.001685764595770145e+01,8.720990473991037106e-01,8.227458207110833754e+00,1.180625708480456915e+01
6.330994152135907882e+00,6.416329874153166024e+00,9.233769783144895049e-01,4.521716811832142469e+00,8.310942936474189580e+00
-4.043837277430425203e+00,-4.481940906932787350e+00,1.327236311251152934e+00,-7.205204872938628213e+00,-1.758676940926946042e+00
4.050714905778442509e-01,4.481583446920901492e-01,1.523347780478255364e+00,-2.677493118505704484e+00,3.573809807889885004e+00
1.011322667631324723e-01,8.090179566203308248e-01,1.579112577415189511e+00,-2.431053418677991740e+00,4.049089331918652945e+00
-2.022293089971556768e+00,-1.637702712394088156e+00,1.326498998226449899e+00,-4.359453837035645485e+00,1.084048412247469173e+00
1.082149040944192819e+01,9.745353379424454232e+00,1.266883488355932341e+00,7.145923177190756093e+00,1.234478358165815237e+01
4.318530726303603018e+00,4.279664999968552763e+00,1.564739208319440467e+00,1.069085342005522854e+00,7.490244657931582672e+00
6.974378521118505425e+00,7.535387596946939937e+00,1.130028153182382367e+00,5.216761347765469736e+00,9.854013846128410137e+00
1.193978423927219978e+01,1.182638604281765637e+01,1.145867334836225826e+00,9.475260477362756006e+00,1.417751160827255674e+01
8.459626752808295791e+00,8.662628422651831528e+00,1.184833184623761415e+00,6.231551537502278748e+00,1.109370530780138431e+01
3.526091032444220286e+00,3.874743878978826661e+00,1.401778712533039206e+00,9.985315392510916155e-01,6.750956218706561707e+00
-5.974502144181115249e-01,-3.624807834330995515e+00,1.344679500791770677e+00,-6.383862268941026485e+00,-8.657533997209649890e-01
-3.644922961592735433e+00,-3.492490477922164160e+00,1.475575518331210256e+00,-6.520121355805355456e+00,-4.648596000389728644e-01
5.911659358342392423e+00,8.203505639462733257e+00,1.192207716266038942e+00,5.757297465244805679e+00,1.064971381368066083e+01
4.685193370881912678e+00,4.960666131780423704e+00,8.127711523105731750e-01,3.292997478554744006e+00,6.628334785006103402e+00
9.878187516579544081e+00,9.054223454120533532e+00,1.244757446120205113e+00,6.500192140555032694e+00,1.160825476768603437e+01
9.551183163995355940e+00,9.454115379803512909e+00,1.792961504749450485e+00,5.775262249484178767e+00,1.313296851012284705e+01
4.208313901586010708e+00,2.706463197319723513e+00,6.644454985263976710e-01,1.343133646905304568e+00,4.069792747734142679e+00
3.373365570088354914e+00,3.141567498192149976e+00,1.874811311624762666e+00,-7.052275636419675919e-01,6.988362560026267545e+00
2.526398266309375362e-01,1.014334288680847074e+00,8.859252474965617630e-01,-8.034341694529476552e-01,2.832102746814642025e+00
5.031074789811784242e+00,5.651541671482763540e+00,8.058660403671521477e-01,3.998041137662307509e+00,7.305042205303220015e+00
-3.302101988624543516e+00,-2.511299840506583170e+00,1.365887274969315834e+00,-5.313869033360723471e+00,2.912693523475571311e-01
-4.937706245351411560e+00,-5.343406613963498586e+00,1.535933429851493948e+00,-8.494881696615024680e+00,-2.191931531311972048e+00
1.462116572662328728e+01,1.569282435282237387e+01,1.334055307176646332e+00,1.295556896288485049e+01,1.843007974275989724e+01
1.569700399684644410e+01,1.762601491167892576e+01,9.833254502780710560e-01,1.560839774516666267e+01,1.964363207819118884e+01
3.927563331622933251e+00,3.430187489592787742e+00,1.019407077349722579e+00,1.338536939570648787e+00,5.521838039614927141e+00
1.272537698803835049e+01,1.113178201995347827e+01,6.916526249356830247e-01,9.712628057306751828e+00,1.255093598260020471e+01
1.832014892892530966e+01,1.814481701402507596e+01,1.336100419922177984e+00,1.540336539934662774e+01,2.088626862870352596e+01
6.345833428955679700e+00,6.965796403828328209e+00,1.679963954325497610e+00,3.518795095756380498e+00,1.041279771190027503e+01
7.594414220438729934e+00,7.448232784385865557e+00,1.157425509727245672e+00,5.073391802974754228e+00,9.823073765796976886e+00
5.802047560351233813e+00,5.958377081398261055e+00,1.297895112626691549e+00,3.295316282120198892e+00,8.621437880676323218e+00
1.466238973494477271e+01,1.510425439234033718e+01,1.778167137906274009e+00,1.145575679538183778e+01,1.875275198929883658e+01
7.313547594605752877e+00,8.698523932765754196e+00,1.012621854314651682e+00,6.620795510428099107e+00,1.077625235510340929e+01
-3.155283706944412181e+00,-2.600286900787442512e+00,1.352005026721575076e+00,-5.374372073049513254e+00,1.737982714746282298e-01
6.567412944620329540e+00,5.927690530916943423e+00,8.445292852913350856e-01,4.194859571294896838e+00,7.660521490538990008e+00
1.935982982758804205e+00,2.340467406519092020e+00,1.244164417058163608e+00,-2.123471119197524182e-01,4.893281924957936013e+00
-1.230367140492952593e+00,-2.059267053999437991e+00,1.608064305234022884e+00,-5.358742467941274512e+00,1.240208359942398086e+00
7.983628806665933553e+00,7.807695543017170614e+00,1.611172022389234515e+00,4.501843620179682759e+00,1.111354746585465847e+01
3.955338118704619266e+00,5.978142964934033188e+00,6.951237552586200241e-01,4.551866831164023353e+00,7.404419098704043023e+00
-1.282513862100155055e+00,-6.985582385104219805e-01,1.278698613999939671e+00,-3.322231076096542779e+00,1.925114599075699040e+00
1.088862937159256461e+01,9.078432080376558133e+00,1.310141746913286775e+00,6.390243263145086061e+00,1.176662089760803021e+01
1.601248513214850178e+01,1.658766198932612923e+01,9.639455480074313742e-01,1.460980909769916991e+01,1.856551488095308855e+01
6.425828687863177180e+00,5.286115012767214516e+00,1.211392468323378324e+00,2.800542978826929819e+00,7.771687046707499213e+00
-6.062904739890242034e+00,-5.335498891936254040e+00,1.417838063053935116e+00,-8.244662297137615781e+00,-2.426335486734891411e+00
4.011964654174836831e+00,5.093163150302896902e+00,9.001008637897148779e-01,3.246308730068895532e+00,6.940017570536898717e+00
4.794310896352905971e+00,4.021628632365542799e+00,1.722225557088052916e+00,4.879136780700163989e-01,7.555343586661068755e+00
3.334256000733943459e+00,4.097995086807169507e+00,1.110404165067299997e+00,1.819633935295271510e+00,6.376356238319067060e+00
-1.210219906123215061e+00,-1.329048055808727202e+00,1.919460086410607058e+00,-5.267454836271895147e+00,2.609358724654441186e+00
-2.331130272485951505e+00,-3.376162620548671445e+00,1.370003309834820104e+00,-6.187177219346750690e+00,-5.651480217505926440e-01
8.128692244852265603e+00,8.038464349586023516e+00,1.751284008023453520e+00,4.445126378899597164e+00,1.163180232027244898e+01
6.970658996727115309e+00,7.386365572494703713e+00,9.875227539379101138e-01,5.360136250246247513e+00,9.412594894743159912e+00
8.732937127031270563e+00,8.527035462600125015e+00,1.652860159032760734e+00,5.135646548822249358e+00,1.191842437637800067e+01
9.569328756536430447e+00,9.579287752935522704e+00,7.708974406612418839e-01,7.997536859110237373e+00,1.116103864676080804e+01
7.816962892896539117e+00,7.058052626013467723e+00,1.386738802969567086e+00,4.212699631693168634e+00,9.903405620333767700e+00
2.234554710232714569e+00,3.596027688098106800e+00,1.095231140244196100e+00,1.348799011945566395e+00,5.843256364250647650e+00
-1.176388771729701910e+00,-2.433328002389158584e+00,1.345727183510756930e+00,-5.194532104373594805e+00,3.278760995952771928e-01
-7.709509107668743866e-01,-3.592588852974744063e-01,9.949998864331329740e-01,-2.400830016175394821e+00,1.682312245580445786e+00
4.230649681712734811e+00,4.367146835113653758e+00,9.949901417583491003e-01,2.325595698656828247e+00,6.408697971570479268e+00
7.752789392273661484e+00,8.407406896146355280e+00,1.229133293270427307e+00,5.885433696192180264e+00,1.092938009610053030e+01
8.744151494961226234e+00,1.035058213867613297e+01,8.795850409059163821e-01,8.545822709905813497e+00,1.215534156744645244e+01
7.252946180435143830e+00,7.890428080640039532e+00,1.088272079173649987e+00,5.657478218358095390e+00,1.012337794292198367e+01
5.835514959697229997e+00,3.086361587714752996e+00,1.262574851978724544e+00,4.957719770842272666e-01,5.676951198345278726e+00
7.072832867500163267e+00,7.435152657948997934e+00,1.366885892781575684e+00,4.630534470593362428e+00,1.023977084530463344e+01
-2.492454464895231148e+00,-2.657929457347999236e+00,1.920601937194742481e+00,-6.598679122095323812e+00,1.282820207399325341e+00
1.197634115276635569e+01,1.260937443590055196e+01,1.284816754392749338e+00,9.973148211152352616e+00,1.524560066064875130e+01
7.442934096654065357e+00,8.152774010516726122e+00,1.332920980101370390e+00,5.417846067487923634e+00,1.088770195354552861e+01
-5.753418000125121168e-02,-4.275751663809769509e-02,1.132666188315213152e+00,-2.366796566808657243e+00,2.281281533532462102e+00
8.090497091724797585e-01,2.230623856101373370e+00,1.165060654456106182e+00,-1.598831482621578814e-01,4.621130860464904622e+00
1.199006047802306618e+01,1.243209339229605348e+01,1.466557633307311814e+00,9.422965686099008309e+00,1.544122109849309865e+01
9.863324226394576399e+00,1.021277358298159577e+01,1.425407105672718888e+00,7.288079785154472745e+00,1.313746738080871879e+01
1.013966433774213272e+01,1.056889007324692997e+01,1.500478501495225769e+00,7.490162494556416917e+00,1.364761765193744303e+01
-1.456046977727726066e+00,-1.003182848675228778e+00,1.259528836425614529e+00,-3.587522551640209834e+00,1.581156854289752500e+00
9.848718098391442410e+00,1.052371350068117195e+01,1.257738509245786895e+00,7.943047245658245714e+00,1.310437975570409819e+01
-2.983652214707292583e+00,-3.123701460679384923e+00,1.112740247117261605e+00,-5.406855856630395252e+00,-8.405470647283741492e-01
2.812316496072556404e+00,2.856932700431334293e+00,1.698541069014574134e+00,-6.281856984678149125e-01,6.342051099330483055e+00
4.891852236135221688e+00,5.342040986099847899e+00,1.224016461680365708e+00,2.830566657349852022e+00,7.853515314849843776e+00
1.221294481786974018e+01,1.394204835473733084e+01,5.739837956309269407e-01,1.276433088689661233e+01,1.511976582257804935e+01
-5.272427542409163337e+00,-5.729079989218762492e+00,1.732424436869448137e+00,-9.283721316283669367e+00,-2.174438662153855617e+00
1.303147627022326205e+01,1.085738925461934556e+01,9.846637088449347042e-01,8.837026208340649447e+00,1.287775230089804168e+01
-1.885963721348204558e+00,-2.328583539262578661e+00,1.817019944016992739e+00,-6.056800509449943526e+00,1.399633430924786204e+00
9.503838584397545475e+00,7.848253694882420639e+00,7.195275117010406785e-01,6.371905188927099672e+00,9.324602200837741606e+00
3.103745502350792052e-01,1.072556345500322195e+00,1.463020658681883468e+00,-1.929314088224253432e+00,4.074426779224897821e+00
1.041546138250286369e+01,1.038175431342789423e+01,1.878841395815886717e+00,6.526690201866443886e+00,1.423681842498934458e+01
1.259251149612578757e+01,1.333312906740614601e+01,5.600824765928104076e-01,1.218393475018716288e+01,1.448232338462512914e+01
3.689930233240400703e+00,3.549297739681100072e+00,1.260941014736750354e+00,9.620604861626187443e-01,6.136534993199581400e+00
4.240456524685346729e+00,3.939784308526923962e+00,1.211730567187496721e+00,1.453518553019653936e+00,6.426050064034193987e+00
9.723802099895102913e+00,9.229265346348654475e+00,1.441306817115671102e+00,6.271948035379651287e+00,1.218658265731765766e+01
5.696723284623308459e+00,5.771647567485241659e+00,1.354985099203418919e+00,2.991447791563600411e+00,8.551847343406883795e+00
1.163585270020240614e+01,1.142350717758411172e+01,1.557263385873740136e+00,8.228266640250957664e+00,1.461874771491726577e+01
1.158337231349946705e+00,8.511105635797632241e-01,1.141727841600698179e+00,-1.491521463331718422e+00,3.193742590491244648e+00
