# trend,mean,sd,lower95,upper95
4.932655347642243271e+01,6.622452492854202433e+01,9.295567403741451074e+00,4.715159606154590222e+01,8.529745379553814644e+01
6.071844448258362803e+01,7.195113624015868936e+01,5.733502778102383957e+00,6.018696027372372725e+01,8.371531220659365147e+01
6.316892865252648903e+01,7.531569280237096109e+01,8.653301062736845850e+00,5.756058561355622061e+01,9.307079999118570868e+01
4.953439457571744242e+01,6.516731883464844088e+01,7.888655856822354373e+00,4.898113401360940600e+01,8.135350365568747577e+01
3.588468784180663818e+01,5.328253794643589458e+01,5.116421088908892578e+00,4.278450902104933817e+01,6.378056687182245099e+01
5.443476377911013486e+01,6.861098041639411349e+01,6.038340458039164638e+00,5.622132919569181553e+01,8.100063163709641856e+01
5.625018066646951809e+01,5.067750838628483478e+01,1.156048924010627310e+01,2.695734377799280423e+01,7.439767299457686534e+01
2.822576686014092928e+01,2.703115471008690207e+01,7.434865991808909946e+00,1.177606978215191980e+01,4.228623963802188257e+01
5.477003283960117130e+01,5.490367832405967619e+01,1.189682216288003680e+01,3.049341556112342744e+01,7.931394108699592493e+01
3.868442589631521145e+01,4.736359207439808472e+01,4.124863201371546495e+00,3.890007188151738404e+01,5.582711226727878540e+01
5.649549558094190616e+01,6.592724091096452810e+01,1.227254315962440678e+01,4.074606234122579451e+01,9.110841948070326168e+01
4.637198280797011307e+01,5.068119474699674498e+01,9.349403667134847495e+00,3.149780299187678168e+01,6.986458650211670829e+01
4.926531435478857190e+01,3.894083719818382860e+01,1.020660113898893506e+01,1.799862151166389523e+01,5.988305288470375842e+01
3.175784327378404726e+01,2.756857308114443583e+01,9.033994656954464020e+00,9.032347158285421784e+00,4.610479900400345343e+01
5.159332040569117339e+01,4.626163425222764403e+01,8.526462654214075343e+00,2.876677798068171654e+01,6.375649052377357151e+01
6.515290897087726307e+01,5.939852901904069427e+01,9.615702398049256416e+00,3.966873740133057424e+01,7.912832063675081429e+01
3.208012630154724576e+01,3.800177611802993027e+01,1.237553523413800782e+01,1.260927526684857725e+01,6.339427696921128330e+01
4.476117781307021914e+01,4.099590175364176758e+01,7.786471790947166127e+00,2.501938131726347336e+01,5.697242219002006181e+01
6.848841797394329944e+01,7.253120417097065342e+01,1.249911176036665772e+01,4.688514523215273044e+01,9.817726310978858351e+01
3.727959420512604538e+01,3.310553905268502461e+01,9.234082843282759967e+00,1.415876608313041984e+01,5.205231202223963294e+01
4.696892666157222607e+01,4.197463360082883810e+01,1.347187926361874055e+01,1.433262061339795679e+01,6.961664658825972651e+01
6.727553459187552676e+01,6.934128286395457508e+01,1.335370156433433486e+01,4.194175048628287072e+01,9.674081524162627943e+01
2.982092028599763722e+01,3.067790994276063188e+01,1.178241524053338551e+01,6.502390794391832429e+00,5.485342909112942777e+01
5.587337376621473339e+01,6.509086829524898121e+01,1.141795444712687235e+01,4.166316092485228495e+01,8.851857566564567037e+01
4.138326638620117137e+01,3.881979784358559726e+01,1.177379761656154500e+01,1.466196059906177496e+01,6.297763508810942312e+01
4.181981272022436968e+01,6.589253227052721229e+01,8.479396029402074930e+00,4.849424873607827635e+01,8.329081580497614823e+01
3.339845727979453471e+01,4.285306647429359117e+01,9.148311847535826047e+00,2.408228105124144491e+01,6.162385189734573743e+01
7.434815248935559850e+01,7.478635143890332415e+01,1.517946928700322218e+01,4.364065313185487582e+01,1.059320497459517725e+02
5.342826394354784014e+01,6.164330319999403685e+01,1.248645569291859481e+01,3.602321236658467996e+01,8.726339403340338663e+01
3.328881993623150493e+01,3.178669226535781078e+01,7.975773956311243751e+00,1.542175586924970432e+01,4.815162866146592080e+01
7.097501285729887854e+01,7.345658601160863554e+01,1.600198006606391843e+01,4.062323498794948051e+01,1.062899370352677977e+02
3.574858042643560196e+01,2.660635204438539603e+01,1.106235589374048800e+01,3.908272637443126030e+00,4.930443145132766603e+01
3.848414173739317334e+01,5.267705324159971525e+01,7.314068702018310830e+00,3.766982387916519315e+01,6.768428260403423735e+01
6.413345754099199780e+01,5.770722899780518844e+01,1.331961136907365351e+01,3.037764392308211825e+01,8.503681407252825863e+01
5.276080158826135857e+01,7.364215403298091189e+01,9.480787697401337866e+00,5.418918451518199220e+01,9.309512355077983159e+01
6.997902276690128076e+01,6.764215714538354973e+01,1.334527468139628148e+01,4.025991530328294488e+01,9.502439898748414748e+01
5.907383290245856244e+01,6.360075660079656501e+01,1.327714979012249330e+01,3.635829548954342272e+01,9.084321771204970730e+01
7.132328283611036568e+01,6.899485517964274095e+01,1.364729895004685467e+01,4.099291072640725275e+01,9.699679963287823625e+01
4.815408499949618459e+01,4.749729179743653162e+01,8.411559746395216308e+00,3.023819681858566000e+01,6.475638677628739970e+01
5.879811040218940121e+01,7.537827232524840326e+01,8.565940226299378679e+00,5.780241476658130040e+01,9.295412988391549902e+01
4.080622495784996318e+01,3.656315429217607260e+01,1.256860630260097622e+01,1.077450433087294712e+01,6.235180425347920163e+01
4.938111404300032348e+01,5.935321289364016906e+01,1.088507382160758752e+01,3.701888625232504637e+01,8.168753953495529174e+01
3.816669458181287666e+01,3.693529243093666281e+01,1.258655758294200844e+01,1.110980948481991248e+01,6.276077537705341314e+01
6.478847299159927786e+01,5.716386854227694414e+01,1.206315757246914444e+01,3.241231370997451933e+01,8.191542337457937606e+01
5.818477171990394936e+01,6.548448069444566499e+01,1.177308398044623239e+01,4.132810771028090358e+01,8.964085367861042641e+01
4.088538179946949214e+01,4.712695821341657165e+01,8.828279952634719763e+00,2.901282399856952665e+01,6.524109242826361310e+01
5.487481524614187833e+01,4.846905375239050784e+01,1.251910625203688809e+01,2.278196950540209542e+01,7.415613799937892736e+01
4.653954343822381645e+01,4.603802446395607717e+01,1.161981617470153161e+01,2.219613104081226496e+01,6.987991788709989294e+01
5.269570192277211618e+01,5.551294360662217997e+01,1.380769949416190556e+01,2.718188442211138778e+01,8.384400279113296506e+01
5.748161597020877878e+01,5.467002809518861284e+01,1.049093228289277135e+01,3.314441309082104681e+01,7.619564309955617887e+01
3.799427535772180420e+01,3.873316146655806591e+01,1.144725336343676503e+01,1.524533768557692781e+01,6.222098524753920401e+01
6.962983247118235397e+01,7.314403258707994837e+01,7.697706738924019021e+00,5.734964299323971204e+01,8.893842218092018470e+01
7.952758894633446118e+01,8.308225648445051092e+01,1.348811765282428610e+01,5.540692507450920345e+01,1.107575878943918184e+02
5.457170137848716251e+01,5.890048728621941621e+01,9.098469616483390254e+00,4.023196967385011646e+01,7.756900489858871595e+01
5.053231269214716548e+01,5.371536630911167265e+01,1.101736853858907317e+01,3.110959333032481311e+01,7.632113928789853219e+01
4.364076969059988187e+01,4.824924181598071726e+01,9.138112473674393499e+00,2.949938377946645218e+01,6.699909985249497879e+01
5.812302437315918979e+01,7.013059985447588929e+01,1.082917640489223565e+01,4.791096523856973732e+01,9.235023447038204836e+01
4.726203914453697763e+01,5.359981704129435087e+01,9.391251810026298941e+00,3.433055998953167887e+01,7.286907409305702288e+01
5.799666691832494791e+01,6.146982725085823063e+01,9.780721673676502803e+00,4.140144404760864916e+01,8.153821045410781210e+01
4.214545056984238158e+01,5.186794845772573126e+01,9.024346757298223665e+00,3.335151838980132766e+01,7.038437852565013486e+01
5.559815178375575329e+01,5.578438451452311142e+01,8.111639221637947372e+00,3.914067562088798979e+01,7.242809340815823305e+01
4.255680089660140908e+01,2.899921083493623186e+01,9.815126241261086903e+00,8.860235290010297859e+00,4.913818637986216231e+01
6.931770941159959420e+01,6.080506078000618686e+01,1.230278476037284818e+01,3.556183157098458736e+01,8.604828998902777926e+01
3.118500019001816526e+01,2.855062904675854085e+01,1.085537865558285198e+01,6.277231853284916951e+00,5.082402624023216475e+01
1.942392495291993981e+01,1.553708357578847199e+01,1.345362344478513705e+01,-1.206747156545628741e+01,4.314163871703323139e+01
5.890942336548547331e+01,6.492442736000333525e+01,1.260683180788663371e+01,3.905734514044721806e+01,9.079150957955945955e+01
7.399442209502070966e+01,7.479661994605228870e+01,1.095935833960250250e+01,5.230987406381316873e+01,9.728336582829140866e+01
7.497676985695817109e+01,7.351914508252984604e+01,1.405220448789645715e+01,4.468640309044268122e+01,1.023518870746170109e+02
6.539769542778326183e+01,6.837719686564565791e+01,1.105819467718783500e+01,4.568765556981180254e+01,9.106673816147952039e+01
6.294117158640111853e+01,5.965664380392205146e+01,1.256577189918591841e+01,3.387380955804195537e+01,8.543947804980214755e+01
1.933161456509342457e+01,1.660962775142645853e+01,1.061505651314184107e+01,-5.170669136400778854e+00,3.838992463925369236e+01
4.117739151038158951e+01,3.221639075560796073e+01,9.913927391497384889e+00,1.187469199556383614e+01,5.255808951565208531e+01
4.461887144670244254e+01,5.171941181721288672e+01,1.148030524350913240e+01,2.816377118007222080e+01,7.527505245435355619e+01
3.136937671711185516e+01,3.013107442923771728e+01,7.617077765916664411e+00,1.450212182272643169e+01,4.576002703574900465e+01
4.186585078027313500e+01,4.316225239135363978e+01,1.264495264742640401e+01,1.721695266991597251e+01,6.910755211279131061e+01
6.173632081601864030e+01,6.168436770960613558e+01,1.466465085425298653e+01,3.159498957332117541e+01,9.177374584589109929e+01
5.546257366539093425e+01,7.229139212735765341e+01,8.742936663653130935e+00,5.435236787721983376e+01,9.023041637749547306e+01
6.669629429255240893e+01,6.904768944893039873e+01,1.009379439576227533e+01,4.833693408062768526e+01,8.975844481723311219e+01
4.824479447919888742e+01,4.564585604845809286e+01,9.962716094387287669e+00,2.520405113896497795e+01,6.608766095795121487e+01
4.345707641886796324e+01,5.226747500621303288e+01,8.780173998388626444e+00,3.425204605631252974e+01,7.028290395611352892e+01
3.901702096997897939e+01,3.871589549956175347e+01,9.714698353905482975e+00,1.878298095861769212e+01,5.864881004050581481e+01
4.759645026701986126e+01,4.420697477697159172e+01,1.149651614010330292e+01,2.061807212749949869e+01,6.779587742644368120e+01
3.185026493408501835e+01,2.961952456458642047e+01,1.225517678811232969e+01,4.473978845876697363e+00,5.476507028329614002e+01
6.851157608414692390e+01,6.878192736558347065e+01,1.422968190102938735e+01,3.958503180124417753e+01,9.797882292992275666e+01
7.380777037263243301e+01,7.746310400196917101e+01,1.153476413932245492e+01,5.379572294050490910e+01,1.011304850634334400e+02
3.901938017535195513e+01,4.953008243839838798e+01,6.429076397968535694e+00,3.633870729226339336e+01,6.272145758453338260e+01
5.533437387411692754e+01,6.409159000066691192e+01,9.854875710539815259e+00,4.387105528166098622e+01,8.431212471967283761e+01
3.420983999167184919e+01,1.752594463653803913e+01,9.408217741495796815e+00,-1.778123631154262085e+00,3.683001290423034391e+01
6.413313323803924959e+01,7.627044866078246343e+01,9.731456309440833508e+00,5.630314963527715122e+01,9.623774768628777565e+01
7.787084609146985770e+01,7.231686625733459550e+01,1.298811991467527349e+01,4.566744546469855237e+01,9.896628704997064574e+01
7.429431065132853007e+01,7.578983181972225225e+01,1.380991820939522441e+01,4.745422020758835657e+01,1.041254434318561550e+02
3.892331239207799598e+01,5.209815665971306231e+01,1.022435337256602850e+01,3.111951639860396313e+01,7.307679692082216150e+01
2.019271076043555269e+01,2.053319099728221531e+01,1.644842534276289214e+01,-1.321619006904638027e+01,5.428257206361081444e+01
6.231843310008333958e+01,6.990952305057426486e+01,1.124628452477075591e+01,4.683405326562964888e+01,9.298499283551888084e+01
6.316561798286635110e+01,6.247923262112563947e+01,1.310727816544478586e+01,3.558531929327030241e+01,8.937314594898097653e+01
2.424665737595877602e+01,1.713830714141201383e+01,1.150434237743356825e+01,-6.466653620643533884e+00,4.074326790346756155e+01
4.120675687626321348e+01,3.008154613030659874e+01,1.305185340230810098e+01,3.301355022823802443e+00,5.686173723778939859e+01
5.676777884684528175e+01,5.290093475983786675e+01,1.322812276735241710e+01,2.575906879003654026e+01,8.004280072963919679e+01
4.580836917923202378e+01,5.311908991182742312e+01,9.296108281308129051e+00,3.404505125573430746e+01,7.219312856792053879e+01
3.781778566737352065e+01,3.814045963536860739e+01,1.412348305260046111e+01,9.161466109050849127e+00,6.711945316168636566e+01
5.741532694621535882e+01,5.980778685885620405e+01,8.382753793919119900e+00,4.260779681235206340e+01,7.700777690536034470e+01
2.840281912131654352e+01,2.505564978613841021e+01,1.384127890389306970e+01,-3.344308655984178813e+00,5.345560822826099923e+01
7.766507888331776144e+01,7.604110728483594528e+01,1.423431265904170928e+01,4.683471018989253309e+01,1.052475043797793575e+02
8.437481478812097180e+01,8.371957688205479542e+01,1.537966611453985344e+01,5.216310861496414475e+01,1.152760451491454461e+02
7.212110543936537965e+01,7.719626478497097821e+01,1.360873757995988598e+01,4.927344172763721986e+01,1.051190878423047366e+02
3.872986283887558301e+01,4.249802397896642958e+01,1.049307046189363568e+01,2.096802179367518804e+01,6.402802616425766757e+01
5.246234717689884519e+01,6.017331733496711621e+01,8.728760468695877961e+00,4.226338023425015678e+01,7.808325443568406854e+01
3.663212256629395824e+01,3.098593168250704011e+01,1.202033747897221971e+01,6.322236424760141915e+00,5.564962694025393830e+01
4.874591872716008112e+01,5.522745054489266181e+01,1.045703425318266611e+01,3.377138855233283721e+01,7.668351253745248641e+01
7.188214680691883984e+01,7.371298805182841818e+01,8.867567913684858638e+00,5.551824159956841243e+01,9.190773450408842393e+01
2.782706196493866457e+01,2.835071378530974684e+01,1.378983420123649317e+01,5.631115400917607872e-02,5.664511641661032115e+01
4.550250706500911235e+01,5.750248841708955183e+01,8.355799255754725152e+00,4.035780451454875362e+01,7.464717231963035715e+01
5.603146554655624101e+01,7.096816014264214800e+01,8.104880704199754149e+00,5.433831858133287085e+01,8.759800170395142516e+01
7.039214990230196634e+01,7.128372331642778192e+01,9.635652289170213436e+00,5.151299790331522388e+01,9.105444872954033997e+01
6.281329364785851510e+01,6.511324208791468493e+01,1.232653244739736209e+01,3.982128664996036349e+01,9.040519752586899926e+01
6.827966459940088839e+01,7.046915077429716234e+01,1.230002323668706055e+01,4.523158774384604897e+01,9.570671380474827572e+01
4.196225668476883897e+01,6.113476103912498161e+01,1.017962568940069801e+01,4.024789440326597401e+01,8.202162767498398921e+01
5.713380658490105191e+01,7.417942797885878292e+01,8.749635069836978474e+00,5.622665973450116184e+01,9.213219622321639690e+01
3.989000112120614006e+01,2.867338922170642235e+01,1.180181698216688524e+01,4.458060987781141904e+00,5.288871745563170634e+01
5.575755541999287601e+01,6.317052106697817493e+01,1.188376625898562544e+01,3.878704680607270916e+01,8.755399532788364070e+01
5.909981637920240161e+01,5.681933729547165512e+01,1.139132813273982592e+01,3.344626260947569563e+01,8.019241198146761462e+01
6.986315697536107905e+01,7.252438250102247252e+01,1.122089511962744801e+01,4.950100747234617415e+01,9.554775752969877090e+01
3.874936389829826311e+01,3.634177465788100392e+01,1.037980359307036871e+01,1.504417689054751150e+01,5.763937242521449633e+01
2.617713481702461564e+01,2.014802347908887725e+01,1.257408475936741077e+01,-5.651867346990837149e+00,4.594791430516859521e+01
4.108178646604215345e+01,5.439694850139960636e+01,1.017507668025542600e+01,3.351941566132461503e+01,7.527448134147459768e+01
5.235634497974418622e+01,5.618211816294997618e+01,1.257056748567036841e+01,3.038944418637666445e+01,8.197479213952328791e+01
4.951690636356738651e+01,4.478773912291641324e+01,1.128651945321330530e+01,2.162971408396497353e+01,6.794576416186785650e+01
8.063217393372656261e+01,8.029644688976476630e+01,1.558378851527747955e+01,4.832115405174344147e+01,1.122717397277860982e+02
7.339889261359250838e+01,7.988257401372169397e+01,1.215305064485969133e+01,5.494657383226817160e+01,1.048185741951752163e+02
3.894576342920448297e+01,5.223826753173128878e+01,8.440439052428946098e+00,3.491991711146563659e+01,6.955661795199694097e+01
1.978140598077875367e+01,1.109770300194251114e+01,1.258839960510096212e+01,-1.473155946145201334e+01,3.692696546533703383e+01
3.442433487970373562e+01,1.573897848244837405e+01,6.995992552558914390e+00,1.384387470039188273e+00,3.009356949485756161e+01
4.947115797653904679e+01,7.279939685635332580e+01,9.723830558701168414e+00,5.284774457892672928e+01,9.275104913377992943e+01
6.596641005230348753e+01,6.269565540468870068e+01,1.398327456431158389e+01,3.400434593331162603e+01,9.138696487606577534e+01
5.142296418626200705e+01,4.752189274540840813e+01,1.065241887619708194e+01,2.566493462089661293e+01,6.937885086992019978e+01
7.419431131044851213e+01,7.232157384181732596e+01,1.575706013449721610e+01,3.999075700784099041e+01,1.046523906757936686e+02
5.951525548606232974e+01,7.013213885227827404e+01,1.185765364544092115e+01,4.580224324870889063e+01,9.446203445584765745e+01
3.406171906948762285e+01,2.975570245510268919e+01,1.044159452973453561e+01,8.331320158279758914e+00,5.118008475192561946e+01
4.203344657572726817e+01,5.088266491237311584e+01,1.010667784061547714e+01,3.014547489876320796e+01,7.161985492598302017e+01
5.067012345038840238e+01,7.325588229022220332e+01,7.002646102047660470e+00,5.888763932192910033e+01,8.762412525851530631e+01
4.762090076648214421e+01,6.163281381585980512e+01,8.793886002071143793e+00,4.358925015836142336e+01,7.967637747335818688e+01
3.139359781225609680e+01,3.253931476659946043e+01,1.492586913839812546e+01,1.913960983442887454e+00,6.316466854975602985e+01
5.817789202327909237e+01,6.916481309148004186e+01,1.109898729282029528e+01,4.639157226204445550e+01,9.193805392091562112e+01
4.963994354234680628e+01,4.958192971655533654e+01,8.960535703600314150e+00,3.119642911589706813e+01,6.796743031721359785e+01
7.373258575729897757e+01,6.750149993619197630e+01,1.416727153525989991e+01,3.843265986488322028e+01,9.657034000750073233e+01
3.464895779585584279e+01,3.379604955392171206e+01,1.299690196335787995e+01,7.128609485801483459e+00,6.046348962204194066e+01
5.970502510460237033e+01,6.479877224665507640e+01,1.154435320991740888e+01,4.111171603751940040e+01,8.848582845579075240e+01
2.881167754283301008e+01,3.030002271264742220e+01,1.368666960101358043e+01,2.217296356304711225e+00,5.838274906899013672e+01
6.702794556119224012e+01,7.032727528201949951e+01,1.460142006571240181e+01,4.036763600724322032e+01,1.002869145567957787e+02
4.312255327532830051e+01,5.804250980110321478e+01,7.937184261546388342e+00,4.175675291833529457e+01,7.432826668387113500e+01
4.495121075997207072e+01,4.287994514501551890e+01,1.043059458889438318e+01,2.147813286248788955e+01,6.428175742754314115e+01
7.219264771841569939e+01,6.630727962209675752e+01,1.083083739605806528e+01,4.408423693382894726e+01,8.853032231036456778e+01
5.188395850149711919e+01,5.315732719997602373e+01,1.090056561089638798e+01,3.079121403264325352e+01,7.552344036730879395e+01
5.395978431968532618e+01,7.011389147134727295e+01,1.089090065332459467e+01,4.776760915890079673e+01,9.246017378379374918e+01
8.654444578539570898e+01,8.374220631175302287e+01,1.534533677914544647e+01,5.225617602263510264e+01,1.152282366008709431e+02
2.200867297916423837e+01,2.133881426006405846e+01,1.494130813453444517e+01,-9.318217726508837728e+00,5.199584624663695820e+01
3.777097074099172858e+01,4.469679122420487971e+01,1.200959736054869076e+01,2.005513286918999327e+01,6.933844957921976970e+01
4.783720637554706911e+01,5.736686422169287169e+01,9.964333092945018677e+00,3.692174150521390175e+01,7.781198693817184164e+01
2.639596299694285975e+01,2.455339842744130507e+01,8.359460452938144215e+00,7.401202368792716868e+00,4.170559448608989328e+01
2.896130327663534487e+01,2.181905632250897042e+01,1.150485115232414657e+01,-1.786948359393086605e+00,4.542506100441102745e+01
3.489071103644392480e+01,5.524096297622679685e+01,1.003569518922812520e+01,3.464941733287413683e+01,7.583250861957945688e+01
5.098852644781688070e+01,5.257094892480944281e+01,8.364732368300783705e+00,3.540793578933948993e+01,6.973396206027939570e+01
4.627387102492819793e+01,5.272645026636540422e+01,8.493557313511207241e+00,3.529911017702880116e+01,7.015379035570200017e+01
1.392520597497169810e+01,1.362174714668580755e+01,1.587485020751769582e+01,-1.895075495365238538e+01,4.619424924702399693e+01
3.792679835318575954e+01,2.020856028668414694e+01,6.476951408518311304e+00,6.918953732926309996e+00,3.349816684044198212e+01
6.627894747771183859e+01,6.926045470494581480e+01,9.741579673915801152e+00,4.927238425128130928e+01,8.924852515861032032e+01
5.377422739527877837e+01,5.591484707067878901e+01,1.113892836119068086e+01,3.305965393830001631e+01,7.877004020305756171e+01
7.027521046864090692e+01,7.314499123447761519e+01,1.079170164952780731e+01,5.100224846522583277e+01,9.528773400372939761e+01
5.948129763906226941e+01,5.983134760378433725e+01,1.306228175352934073e+01,3.302975928702922204e+01,8.663293592053945247e+01
4.128640670357300735e+01,3.313737253076131850e+01,1.107310294921023441e+01,1.041724198744391572e+01,5.585750307407872128e+01
6.610212277453040031e+01,5.958764019610038076e+01,1.169196064467608487e+01,3.559771854786748690e+01,8.357756184433327462e+01
6.555888934589749795e+01,7.135386507726339289e+01,1.257534938118229917e+01,4.555137946155208795e+01,9.715635069297469784e+01
5.936356160247969171e+01,7.493915856219342686e+01,8.431542177108738656e+00,5.763906302221109712e+01,9.223925410217574949e+01
3.417188143609995166e+01,3.131100864778612092e+01,1.467979567979447530e+01,1.190555896288366000e+00,6.143146139928387583e+01
5.926417568374004929e+01,5.958568346066765287e+01,1.124522837589259439e+01,3.651238071422119447e+01,8.265898620711411127e+01
7.809342607846548390e+01,7.572742431323199241e+01,1.564195584286890650e+01,4.363278197739646913e+01,1.078220666490675228e+02
4.435818913495819515e+01,3.408634634143366071e+01,9.380105275277500709e+00,1.483996008982158088e+01,5.333273259304574054e+01
5.951070159741232857e+01,6.483894723748562683e+01,1.376352684241592073e+01,3.659852284782110132e+01,9.307937162715015234e+01
6.648243386144893918e+01,6.955058727445118905e+01,1.288319976087942642e+01,4.311644485516727343e+01,9.598472969373510466e+01
4.750325792176479922e+01,5.556085728259395751e+01,1.185463183935556941e+01,3.123716191296538724e+01,7.988455265222252422e+01
3.992347098830168761e+01,4.150265406172291449e+01,1.415281365777352285e+01,1.246347910464423592e+01,7.054182901880159307e+01
5.957658953132223445e+01,6.489222865574529919e+01,1.340913635276911542e+01,3.737895348748848079e+01,9.240550382400212470e+01
3.603369960655266624e+01,2.971533051509731749e+01,1.097806113445337850e+01,7.190209667639699376e+00,5.224045136255493560e+01
5.878015559054899342e+01,6.642600517975006369e+01,1.134162232740199627e+01,4.315491838199249486e+01,8.969709197750762542e+01
4.149360040831010110e+01,6.092095944355456538e+01,9.737575906409018600e+00,4.094110404224137056e+01,8.090081484486776731e+01
5.100857784242124637e+01,7.676530262107235103e+01,9.210886317886048502e+00,5.786612499020303346e+01,9.566448025194166860e+01
7.185751521844700562e+01,7.872699554478013795e+01,1.277179988134789035e+01,5.252142679785124812e+01,1.049325642917090278e+02
8.281942757620058160e+01,8.070754514702186100e+01,1.657910308752077455e+01,4.669003549617422522e+01,1.147250547978694897e+02
7.923247539693353758e+01,8.174388971860587105e+01,1.368919415684439933e+01,5.365598340156893187e+01,1.098317960356428102e+02
3.437176383036796778e+01,3.626814079285745152e+01,1.329998346643601437e+01,8.978828847740793151e+00,6.355745273797410988e+01
4.245697428605441104e+01,4.859454530758613089e+01,1.280276992207589082e+01,2.232543128599489890e+01,7.486365932917736643e+01
2.972863583323923109e+01,2.880030378735099816e+01,1.151323175403889643e+01,5.177103531104151557e+00,5.242350404359784477e+01
4.059483056263393053e+01,5.328194096787421330e+01,6.726701592159717968e+00,3.947988936582438413e+01,6.708399256992404958e+01
3.988567828537553339e+01,4.489166881185000335e+01,1.091095972283894078e+01,2.250422868844179192e+01,6.727910893525822189e+01
5.639410417180376811e+01,6.004988752915988925e+01,9.021156974481950641e+00,4.154000235495885818e+01,7.855977270336092033e+01
3.792303126883876985e+01,4.434625255267581423e+01,1.264384590960320764e+01,1.840322366967752643e+01,7.028928143567409847e+01
3.990581012927300719e+01,4.590377771369375637e+01,9.703309506989537425e+00,2.599423115639935489e+01,6.581332427098816140e+01
6.164441461613692042e+01,6.569304591622841372e+01,1.166637789327774399e+01,4.175561573801016380e+01,8.963047609444666364e+01
5.901933768525127277e+01,6.978130189027024244e+01,9.035753403929952299e+00,5.124146731669615917e+01,8.832113646384432570e+01
4.858564136879196127e+01,4.867377422696942801e+01,1.167900142814111319e+01,2.471044269469266297e+01,7.263710575924619661e+01
1.633989686380120077e+01,1.107275278666756968e+01,1.351271931858365782e+01,-1.665305707183506456e+01,3.879856264517020037e+01
6.280318947803523599e+01,6.694552643393258506e+01,8.835459908176135357e+00,4.881666016719869106e+01,8.507439270066647907e+01
3.479977117501749717e+01,4.711795445006387695e+01,9.146817995392551026e+00,2.835023415842641370e+01,6.588567474170133664e+01
4.169610370503774277e+01,3.073642175247524122e+01,1.033999532565410995e+01,9.520503803034635837e+00,5.195233970191584660e+01
4.321109869716855201e+01,4.085274981008480211e+01,1.030102014704354652e+01,1.971680232150261958e+01,6.198869729866698464e+01
6.727572687586237521e+01,7.094864939655703040e+01,1.387304630231963110e+01,4.248350963691363802e+01,9.941378915620042278e+01
5.739188428587421953e+01,5.011853520135012729e+01,9.769683898007901490e+00,3.007279964305145015e+01,7.016427075964880089e+01
6.644983259474241777e+01,5.617055817425332975e+01,1.101562237086004004e+01,3.356836803569979111e+01,7.877274831280686840e+01
3.832168380730495016e+01,6.065493608326966779e+01,7.109838050600589376e+00,4.606675340381467976e+01,7.524311876272466293e+01
7.674791527361293220e+01,7.794006143769948380e+01,1.563599236156207972e+01,4.585765515479376830e+01,1.100224677206051922e+02
3.652302918189964487e+01,3.088341263104949519e+01,1.043439334674414631e+01,9.473805941241003836e+00,5.229301932085798654e+01
8.060274243120599635e+01,8.314049697546911943e+01,1.624004541312233130e+01,4.981867620779904371e+01,1.164623177431391952e+02
3.794649048617191056e+01,3.609928216695968217e+01,9.422000750437559802e+00,1.676693350091175105e+01,5.543163083300761684e+01
6.019507351935085637e+01,6.663392188004047512e+01,1.265215279375547652e+01,4.067384867864168996e+01,9.259399508143926028e+01
5.505666797142224311e+01,5.446031311999639257e+01,1.055206287986404412e+01,3.280926849127250478e+01,7.611135774872028037e+01
3.835031742513297104e+01,4.506918111421558848e+01,9.140319631198096317e+00,2.631479436453950882e+01,6.382356786389166814e+01
5.008511235156175445e+01,3.749045802100356184e+01,6.944125047080878410e+00,2.324229033914792097e+01,5.173862570285920270e+01
3.651304021778943110e+01,3.665640030377233671e+01,1.101922827021531326e+01,1.404681147088229309e+01,5.926598913666238388e+01
5.398655082018785833e+01,5.930138306624682087e+01,9.616398933009858041e+00,3.957016227684874110e+01,7.903260385564490775e+01
5.588132620537562190e+01,5.015866445632837411e+01,1.356834464219915759e+01,2.231872086134236710e+01,7.799860805131437758e+01
4.787454171178347195e+01,4.443846223485133606e+01,1.084082714759605182e+01,2.219492226952583280e+01,6.668200220017683932e+01
6.219369009684390193e+01,5.574373369834942338e+01,9.044836781598561970e+00,3.718526157328216186e+01,7.430220582341668489e+01
4.908611866010623714e+01,6.326842160057964293e+01,1.074231525649446262e+01,4.122701133965256304e+01,8.530983186150672282e+01
5.463748417766088750e+01,6.258238470307343704e+01,1.182419780882663396e+01,3.832113480602362898e+01,8.684363460012323799e+01
2.934463505888243873e+01,3.519570468268985763e+01,7.753303320883780714e+00,1.928724032537257926e+01,5.110416904000713600e+01
6.342545328448196784e+01,6.265964823066217804e+01,1.278095166550716755e+01,3.643530157371505140e+01,8.888399488760930467e+01
6.537128391993196885e+01,7.071932386371608459e+01,1.324659039418969897e+01,4.353956545360305341e+01,9.789908227382912287e+01
5.594194193274182680e+01,5.350095488836041113e+01,1.161248073312457763e+01,2.967411254809605126e+01,7.732779722862477456e+01
4.316887709460425526e+01,3.826811461315855922e+01,9.637278672911786970e+00,1.849405213625353284e+01,5.804217709006358916e+01
5.774558576050760905e+01,5.983938042325095807e+01,1.223557599980396837e+01,3.473405220013940209e+01,8.494470864636251406e+01
2.371273550863472224e+01,2.307260662755439284e+01,1.279211908803026887e+01,-3.174653687716066486e+00,4.931986694282485217e+01
6.249970726258310094e+01,6.495592612037492586e+01,1.259948018693962979e+01,3.910392818102346268e+01,9.080792405972638903e+01
